"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stoke City","2000–01","Second Division","1","0","0","0","0","0","2","0","3","0"
"Stoke City","2001–02","Second Division","11","0","2","0","0","0","1","1","14","1"
"Stoke City","2002–03","First Division","16","0","3","0","0","0","–","–","19","0"
"Stoke City","2003–04","First Division","19","1","1","0","2","0","–","–","22","1"
"Stoke City","2004–05","Championship","23","1","0","0","1","0","–","–","24","1"
"Stoke City","Total","Total","70","2","6","0","3","0","3","1","82","3"
"ÍBV (loan)","2001","Úrvalsdeild","5","1","0","0","0","0","–","–","5","1"
"Preston North End","2005–06","Championship","24","2","4","0","1","0","–","–","29","2"
"Preston North End","2006–07","Championship","24","1","2","0","0","0","–","–","26","1"
"Preston North End","2007–08","Championship","17","2","1","0","0","0","–","–","18","2"
"Preston North End","Total","Total","65","5","7","0","1","0","0","0","73","5"
"Notts County (loan)","2008–09","League Two","4","0","2","0","0","0","0","0","6","0"
"Carlisle United","2008–09","League One","16","1","0","0","0","0","0","0","16","1"
"Shrewsbury Town","2009–10","League Two","29","2","1","0","0","0","1","0","31","2"
"Shrewsbury Town","2010–11","League Two","2","0","0","0","1","0","2","0","5","0"
"Shrewsbury Town","Total","Total","31","2","1","0","1","0","3","0","36","2"
"Orlando City","2011","USL Pro","21","4","1","0","0","0","0","0","22","4"
"D.C. United","2012","Major League Soccer","22","2","2","0","0","0","0","0","24","2"
"D.C. United","2013","Major League Soccer","9","0","1","0","0","0","0","0","10","0"
"D.C. United","2014","Major League Soccer","27","0","1","0","0","0","3","0","31","0"
"D.C. United","Total","Total","58","2","4","0","0","0","3","0","65","2"
"Orlando City","2015","Major League Soccer","21","0","1","1","0","0","0","0","22","1"
"Orlando City B","2016","United Soccer League","25","2","0","0","0","0","0","0","25","2"
"Career Total","Career Total","Career Total","290","19","22","1","5","0","9","1","353","21"
