"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","St Johns High School","HS-MA","&nbsp;","22","22","33","55","—","&nbsp;","—","—","—"
"1983–84","St Johns High School","HS-MA","&nbsp;","22","25","38","63","—","&nbsp;","—","—","—"
"1984–85","Boston College","HE","&nbsp;","41","20","44","64","28","&nbsp;","—","—","—"
"1985–86","Boston College","HE","&nbsp;","21","11","17","28","16","&nbsp;","—","—","—"
"1986–87","Boston College","HE","&nbsp;","37","29","33","62","30","&nbsp;","—","—","—"
"1987–88","Kalamazoo Wings","IHL","&nbsp;","70","15","35","50","24","&nbsp;","—","—","—"
"1988–89","Kalamazoo Wings","IHL","&nbsp;","72","26","45","71","34","&nbsp;","6","1","5"
"1988–89","Minnesota North Stars","NHL","&nbsp;","5","1","1","2","0","&nbsp;","—","—","—"
"1989–90","Kalamazoo Wings","IHL","&nbsp;","68","33","53","86","19","&nbsp;","10","5","13"
"1990–91","Maine Mariners","AHL","&nbsp;","8","7","10","17","2","&nbsp;","—","—","—"
"1990–91","Boston Bruins","NHL","&nbsp;","70","30","29","59","20","&nbsp;","15","4","6"
"1991–92","Maine Mariners","AHL","&nbsp;","19","6","11","17","4","&nbsp;","—","—","—"
"1991–92","Boston Bruins","NHL","&nbsp;","42","6","11","17","10","&nbsp;","—","—","—"
"1992–93","Atlanta Knights","IHL","&nbsp;","16","10","17","27","0","&nbsp;","—","—","—"
"1992–93","Tampa Bay Lightning","NHL","&nbsp;","25","2","7","9","2","&nbsp;","—","—","—"
"1992–93","San Diego Gulls","IHL","&nbsp;","30","11","24","35","16","&nbsp;","14","4","6"
"1993–94","Binghamton Rangers","AHL","&nbsp;","79","22","56","78","51","&nbsp;","—","—","—"
"1994–95","Kansas City Blades","IHL","&nbsp;","62","15","25","40","18","&nbsp;","17","4","6"
"1995–96","Minnesota Moose","IHL","&nbsp;","75","14","40","54","28","&nbsp;","—","—","—"
"1996–97","EC Ratingen","DEL","&nbsp;","6","1","3","4","0","&nbsp;","—","—","—"
"1996–97","Cardiff Devils","BISL","&nbsp;","34","16","29","45","6","&nbsp;","7","1","4"
"1997–98","Cardiff Devils","BISL","&nbsp;","32","10","19","29","18","&nbsp;","9","4","10"
"IHL totals","IHL totals","IHL totals","&nbsp;","393","124","239","363","139","&nbsp;","47","14","30"
"NHL totals","NHL totals","NHL totals","&nbsp;","142","39","48","87","32","&nbsp;","15","4","6"
"AHL totals","AHL totals","AHL totals","&nbsp;","106","35","77","112","57","&nbsp;","—","—","—"
