"Season","Division","Tier","Position"
"2003–04","Bezirksliga Frankfurt","VII","11th"
"2004–05","Bezirksliga Frankfurt","VII","13th"
"2005–06","Bezirksliga Frankfurt","VII","6th"
"2006–07","Bezirksliga Frankfurt","VII","4th"
"2007–08","Bezirksliga Frankfurt","VII","2nd ↑"
"2008–09","Gruppenliga Frankfurt-West","VII","9th"
"2009–10","Gruppenliga Frankfurt-West","VII","14th ↓"
"2010–11","Kreisoberliga Frankfurt","VIII","7th"
"2011–12","Kreisoberliga Frankfurt","VIII","13th"
"2012–13","Kreisoberliga Frankfurt","VIII","14th"
"2013–14","Kreisoberliga Frankfurt","VIII","9th"
"2014–15","Kreisoberliga Frankfurt","VIII","7th"
"2015–16","Kreisoberliga Frankfurt","VIII","14th"
"2016–17","Kreisoberliga Frankfurt","VIII",""
