"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Kamloops Blazers","WHL","","3","0","0","0","0","","—","—","—"
"2004–05","Kamloops Blazers","WHL","","68","4","6","10","58","","5","0","3"
"2005–06","Kamloops Blazers","WHL","","65","3","24","27","114","","—","—","—"
"2006–07","Kamloops Blazers","WHL","","67","4","39","43","104","","4","0","2"
"2007–08","Kamloops Blazers","WHL","","36","3","15","18","51","","—","—","—"
"2007–08","Regina Pats","WHL","","25","7","17","24","42","","6","1","3"
"2008–09","Regina Pats","WHL","","72","15","31","46","97","","—","—","—"
"2008–09","Providence Bruins","AHL","","10","0","0","0","6","","—","—","—"
"2009–10","Utah Grizzlies","ECHL","","21","2","11","13","21","","—","—","—"
"2009–10","Bridgeport Sound Tigers","AHL","","8","2","0","2","6","","—","—","—"
"2010–11","Rögle BK","Allsv","","52","11","23","34","56","","10","2","7"
"2011–12","Milwaukee Admirals","AHL","","76","9","30","39","64","","1","1","0"
"2012–13","Milwaukee Admirals","AHL","","54","7","19","26","35","","2","0","1"
"2012–13","Nashville Predators","NHL","","24","0","7","7","6","","—","—","—"
"2013–14","Nashville Predators","NHL","","50","1","5","6","23","","—","—","—"
"2014–15","Nashville Predators","NHL","","37","0","10","10","26","","4","0","0"
"2015–16","Nashville Predators","NHL","","1","0","0","0","0","","—","—","—"
"2015–16","Milwaukee Admirals","AHL","","14","0","1","1","10","","—","—","—"
"2015–16","St. John's IceCaps","AHL","","10","1","2","3","6","","—","—","—"
"2015–16","Montreal Canadiens","NHL","","9","0","0","0","6","","—","—","—"
"2017–18","Örebro HK","SHL","","44","2","13","15","32","","—","—","—"
"2018–19","Kunlun Red Star","KHL","","51","6","6","12","68","","—","—","—"
"NHL totals","NHL totals","NHL totals","","121","1","22","23","61","","4","0","0"
