"Members of Parliament for Bintulu","Members of Parliament for Bintulu","Members of Parliament for Bintulu","Members of Parliament for Bintulu"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Ting Ming Kiong","SCA"
"3rd","1973-1974","Ting Ming Kiong","BN (SCA)"
"4th","1974-1976","Ting Ling Kiew","SNAP"
"4th","1976-1978","Ting Ling Kiew","BN (SNAP)"
"5th","1978-1982","Ting Ling Kiew","BN (SNAP)"
"6th","1982-1986","Ting Ling Kiew","BN (SNAP)"
"7th","1986-1990","Ting Ling Kiew","BN (SNAP)"
"8th","1990-1995","James Wong Kim Min","BN (SNAP)"
"9th","1995-1999","Chiew Chiu Sing","DAP"
"10th","1999-2004","Tiong King Sing","BN (PDP)"
"11th","2004-2008","Tiong King Sing","BN (PDP)"
"12th","2008-2013","Tiong King Sing","BN (PDP)"
"13th","2013-2018","Tiong King Sing","BN (PDP)"
"14th","2018","Tiong King Sing","BN (PDP)"
"14th","2018-present","Tiong King Sing","GPS(PDP)"
