"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2007","Ventforet Kofu","J1 League","1","0","1","0","1","0","3","0"
"2008","Ventforet Kofu","J2 League","0","0","0","0","-","-","0","0"
"2009","Ventforet Kofu","J2 League","16","5","1","0","-","-","17","5"
"2010","Ventforet Kofu","J2 League","2","0","1","0","-","-","3","0"
"2011","Sagan Tosu","J2 League","24","1","1","0","-","-","25","1"
"2012","Sagan Tosu","J1 League","0","0","-","-","6","0","6","0"
"2012","Kataller Toyama","J2 League","9","2","1","0","-","-","10","2"
"2013","Kataller Toyama","J2 League","38","1","1","0","-","-","39","1"
"2014","Kataller Toyama","J2 League","22","0","1","0","-","-","23","0"
"2015","Kataller Toyama","J3 League","35","2","-","-","-","-","35","2"
"2016","Kataller Toyama","J3 League","25","0","0","0","-","-","25","0"
"2017","Kataller Toyama","J3 League","24","0","1","1","-","-","25","1"
"Total","Total","Total","196","11","8","1","7","0","211","12"
