"Club","League","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","League","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"AaB","Superliga","2007–08","3","0","2","0","0","0","5","0"
"AaB","Superliga","2008–09","6","0","1","0","0","0","7","0"
"AaB","Superliga","2009–10","22","5","2","1","0","0","24","6"
"AaB","Superliga","2010–11","15","4","4","0","—","—","19","4"
"AaB","Total","Total","46","9","9","1","0","0","55","10"
"Randers FC","1st Division","2011–12","22","8","2","2","—","—","30","10"
"Randers FC","Superliga","2012–13","31","14","5","2","—","—","36","16"
"Randers FC","Superliga","2013–14","26","15","4","3","2","0","32","18"
"Randers FC","Total","Total","79","37","11","7","2","0","92","44"
"Guingamp","Ligue 1","2014–15","14","2","2","0","2","0","18","2"
"Guingamp","Total","Total","14","2","2","0","2","0","18","2"
"Brøndby","Superliga","2015–16","16","4","0","0","3","0","19","4"
"Brøndby","Total","Total","16","4","0","0","3","0","19","4"
"Esbjerg","Superliga","2015–16","12","4","0","0","0","0","12","4"
"Esbjerg","Total","Total","12","4","0","0","0","0","12","4"
"Waasland-Beveren","Jupiler Pro League","2016–17","12","1","0","0","0","0","12","1"
"Waasland-Beveren","Jupiler Pro League","2017–18","0","0","0","0","0","0","0","0"
"Waasland-Beveren","Total","Total","12","1","0","0","0","0","12","1"
"Sarpsborg 08","Eliteserien","2018","15","5","2","3","0","0","17","8"
"Sarpsborg 08","Total","Total","15","5","2","3","0","0","17","8"
"Career total","Career total","Career total","194","62","24","11","7","0","225","73"
