"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Koprivnica (loan)","2011–12","?","13","2","–","–","–","–","13","2"
"Slaven Belupo","2011–12","1. HNL","9","1","–","–","–","–","9","1"
"Slaven Belupo","2012–13","1. HNL","25","1","5","1","4","1","34","3"
"Slaven Belupo","Total","Total","34","2","5","1","4","1","43","4"
"Udinese","2013–14","Serie A","7","0","1","0","0","0","8","0"
"Udinese","2014–15","Serie A","6","0","2","0","–","–","5","0"
"Udinese","Total","Total","13","0","3","0","0","0","16","0"
"Carpi (loan)","2015–16","Serie A","9","1","1","0","–","–","10","1"
"Brescia (loan)","2016–17","Serie B","8","0","0","0","–","–","8","0"
"Career total","Career total","Career total","77","5","9","2","4","1","90","8"
