"Season","Champions"
"1990–91","SV Merseburg"
"1991–92","Einheit Wernigerode"
"1992–93","SV Merseburg"
"1993–94","1. FC Aschersleben"
"1994–95","VfL Halle 1896"
"1995–96","SV Fortuna Magdeburg"
"1996–97","Hallescher FC"
"1997–98","1. FC Aschersleben"
"1998–99","FC Anhalt Dessau"
"1999–00","Hallescher FC"
"2000–01","SV Braunsbedra"
"2001–02","FC Anhalt Dessau"
"2002–03","Germania Halberstadt"
"2003–04","SV Dessau 05"
"2004–05","TSV Völpke"
"2005–06","SV Dessau 05"
"2006–07","VfB Sangerhausen"
"2007–08","FC Grün-Weiß Wolfen"
"2008–09","VfL Halle 96"
"2009–10","1. FC Magdeburg II"
"2010–11","FC Grün-Weiß Piesteritz"
"2011–12","Hallescher FC II"
"2012–13","Haldensleber SC"
"2013–14","BSV Halle-Ammendorf"
"2014–15","FSV Barleben"
"2015–16","SV Merseburg"
"2016–17","1. FC Lok Stendal"
"2017–18","BSV Halle-Ammendorf"
"2018–19","1. FC Romonta Amsdorf"
