"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Real Madrid","2004–05","La Liga","0","0","2","0","0","0","—","—","2"
"Real Madrid","2005–06","La Liga","3","0","0","0","1{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","0","—","—","4"
"Real Madrid","Total","Total","3","0","2","0","1","0","—","—","6"
"Atlético Madrid","2006–07","La Liga","33","0","4","0","—","—","—","—","37"
"Atlético Madrid","2007–08","La Liga","16","2","1","0","7{{efn|Appearances in [[UEFA Europa League|UEFA Cup / UEFA Europa League]]|name=UEL}}","1","2{{efn|Appearances in [[UEFA Intertoto Cup]]}}","0","26"
"Atlético Madrid","2009–10","La Liga","38","7","9","2","17{{efn|Appearances in UEFA Europa League and UEFA Champions League|name=UECL}}","0","—","—","64"
"Atlético Madrid","2010–11","La Liga","1","1","0","0","0","0","1{{efn|Appearance in [[UEFA Super Cup]]|name=ESC}}","0","2"
"Atlético Madrid","Total","Total","88","10","14","2","24","1","3","0","129"
"Mallorca (loan)","2008–09","La Liga","35","9","6","0","—","—","—","—","41"
"Schalke 04","2010–11","Bundesliga","28","3","5","2","11{{efn|name=UCL}}","3","—","—","44"
"Schalke 04","2011–12","Bundesliga","18","0","2","0","7{{efn|name=UEL}}","1","1{{efn|Appearance in [[DFL-Supercup]]|name=GSC}}","0","28"
"Schalke 04","Total","Total","46","3","7","2","18","4","1","0","72"
"Spartak Moscow (loan)","2012–13","Russian Premier League","18","3","1","0","5{{efn|name=UCL}}","0","—","—","24"
"Spartak Moscow","2013–14","Russian Premier League","29","8","2","0","1{{efn|name=UEL}}","0","—","—","32"
"Spartak Moscow","2014–15","Russian Premier League","18","3","2","0","—","—","—","—","20"
"Spartak Moscow","2015–16","Russian Premier League","1","0","0","0","—","—","—","—","1"
"Spartak Moscow","Total","Total","66","14","5","0","6","0","—","—","77"
"Watford","2015–16","Premier League","27","0","3","0","—","—","—","—","30"
"Espanyol","2016–17","La Liga","31","3","1","0","—","—","—","—","32"
"Espanyol","2017–18","La Liga","29","0","2","0","—","—","—","—","31"
"Career total","Career total","Career total","328","39","37","4","49","5","4","0","418"
