"Pos","Driver","BHI","BHI","BHI","DON","DON","DON","THR","THR","THR","OUL","OUL","CRO","CRO","CRO","SNE","SNE","SNE","KNO","KNO","KNO","ROC","ROC","SIL","SIL","BHGP","BHGP","BHGP","Total","{{Tooltip|Drop|Points from two dropped scores}}","{{Tooltip|Pen.|Penalty points}}","Points"
"Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional","Professional"
"1","{{flagicon|GBR}} Tom Oliphant","3","4","4","1","3","4","4","3","Ret","3","3","1","1","3","1","1","2","1","1","2","2","3","1","3","2","2","4","762","−22","","740"
"2","{{flagicon|GBR}} Carl Breeze","2","2","2","3","1","5","1","1","3","2","1","4","2","Ret","Ret","7","3","4","9","5","1","1","3","4","1","1","3","705","","","705"
"3","{{flagicon|GBR}} Jamie Orton","1","1","5","2","2","1","2","5","Ret","1","2","3","7","4","2","2","5","3","3","Ret","","","2","1","21","8","7","603","","","603"
"4","{{flagicon|GBR}} Michael Caine","7","6","6","5","4","3","7","4","1","5","5","2","6","6","4","3","8","Ret","7","6","","","","","3","3","1","484","","","484"
"5","{{flagicon|GBR}} Will Burns","4","3","3","4","5","2","3","2","2","Ret","7","7","Ret","Ret","Ret","8","9","2","2","3","3","2","Ret","6","4","DNS","DNS","476","","","476"
"6","{{flagicon|GBR}} Tom Wrigley","11","9","9","10","9","7","9","9","10","7","10","6","4","5","5","5","1","5","5","1","5","6","Ret","8","7","7","6","439","−10","","429"
"7","{{flagicon|GBR}} Reece Somerfield","5","5","1","9","7","6","10","6","8","6","6","8","5","2","Ret","12","4","7","6","4","7","7","8","10","Ret","15","11","428","","","428"
"8","{{flagicon|GBR}} Ollie Jackson","6","8","7","7","6","10","11","10","6","4","4","5","3","7","13","6","DSQ","6","4","9","4","4","5","7","6","5","5","455","−10","−18","427"
"9","{{flagicon|GBR}} Bradley Smith","10","11","DNS","8","Ret","8","5","7","5","Ret","8","13","8","1","3","4","DSQ","","","","6","5","11","15","8","24","DNS","303","","−12","291"
"10","{{flagicon|GBR}} Mitchell Hale","9","7","8","Ret","12","13","6","Ret","4","8","9","9","Ret","Ret","","","","","","","","","","","","","","144","","−20","124"
"11","{{flagicon|GBR}} Jordan Stilp","","","","","","","","","","","","","","","","","","","","","","","4","2","5","4","Ret","95","","","95"
"12","{{flagicon|GBR}} Carl Boardley","","","","","","","","","","","","","","","","","","","","","","","10","9","9","6","2","83","","","83"
"13","{{flagicon|GBR}} Callum Pointon","","","","","","","","","","11","Ret","","","","","","","","","","","","9","17","15","10","10","61","","","61"
"14","{{flagicon|GBR}} Flick Haigh","","","","","","","","","","","","","","","7","16","6","","","","","","","","","","","47","","","47"
"15","{{flagicon|GBR}} Rob Boston","","","","6","10","9","","","","","","","","","","","","","","","","","","","","","","44","","","44"
"16","{{flagicon|FRA}} Gaëtan Paletou","","","","","","","8","8","7","","","","","","","","","","","","","","","","","","","44","","","44"
"17","{{flagicon|GBR}} Tom Hibbert","","","","","","","","","","","","","","","","","","","","","","","15","18","11","13","14","42","","","42"
"18","{{flagicon|GBR}} David Pittard","","","","","","","","","","","","","","","","","","","","","","","6","5","","","","38","","","38"
"19","{{flagicon|GBR}} Mike Robinson","","","","","","","","","","","","","","","","","","","","","","","","","10","9","9","35","","","35"
"20","{{flagicon|GBR}} Stefan Hodgetts","","","","","","","","","","","","","","","","","","","","","","","7","11","","","","26","","","26"
"21","{{flagicon|GBR}} Rob Wheldon","","","","","","","","","","","","","","","","","","","","","","","","","Ret","11","8","25","","","25"
"22","{{flagicon|RSA}} Stephen Young","12","NC","11","","","","","","","","","","","","","","","","","","","","","","","","","21","","","21"
"23","{{flagicon|GBR}} Jack Clarke","13","10","Ret","","","","","","","","","","","","","","","","","","","","","","","","","20","","","20"
"24","{{flagicon|GBR}} Willie Moore","","","","","","","","","","","","","","","","","","","","","","","","","Ret","14","12","17","","","17"
"25","{{flagicon|GBR}} Matthew Cowley","","","","","","","","","","","","","","","","","","","","","","","","","13","20","Ret","15","","","15"
"26","{{flagicon|GBR}} Ryan Hadfield","","","","","","","","","","","","","","","","","","","","","","","Ret","12","","","","9","","","9"
"","{{flagicon|GBR}} Bradley Ellis","","","","Ret","Ret","DNS","","","","","","","","","","","","","","","","","","","","","","0","","","0"
"Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur","Amateur"
"1","{{flagicon|GBR}} Colin White","8","12","10","Ret","8","11","13","11","9","10","11","","","","8","10","11","8","8","7","","","14","19","12","12","13","702","−1","","701"
"2","{{flagicon|JPN}} Osamu Kawashima","14","14","15","11","11","Ret","12","12","11","13","Ret","10","9","8","10","15","10","9","10","8","9","9","16","22","Ret","21","17","680","−98","","582"
"3","{{flagicon|GBR}} Fraser Robertson","Ret","13","12","12","14","12","14","13","Ret","Ret","Ret","12","10","9","12","13","13","10","11","Ret","Ret","8","17","20","Ret","22","20","504","−38","−15","451"
"4","{{flagicon|GBR}} Chris Ingram","16","15","13","13","13","Ret","","","","14","NC","11","DNS","DNS","11","14","14","","","","","","18","21","16","17","21","332","","","332"
"5","{{flagicon|IRL}} Connaire Finn","","","","","","","","","","12","13","","","","","","","","","","8","Ret","12","14","14","16","15","246","","","246"
"6","{{flagicon|GBR}} Adrian Barwick","","","","","","","","","","9","12","","","","9","11","7","","","","","","","","Ret","19","16","200","","","200"
"7","{{flagicon|GBR}} Richard Roberts","15","16","14","","","","","","","","","","","","","","","","","","","","","","20","25","23","107","","","107"
"8","{{flagicon|GBR}} Willie Moore","","","","","","","","","","","","","","","6","9","12","","","","","","","","","","","96","","−9","87"
"9","{{flagicon|GBR}} Keith White","","","","","","","15","14","12","","","","","","","","","","","","","","","","","","","70","","","70"
"10","{{flagicon|GBR}} Steve Tandy","","","","","","","","","","","","","","","","","","","","","","","","","19","18","19","58","","","58"
"11","{{flagicon|AUS}} Matthew Simmons","","","","","","","","","","","","","","","","","","","","","","","13","16","","","","57","","","57"
"12","{{flagicon|GBR}} Steve Fresle","","","","","","","","","","","","","","","","","","","","","","","","","18","23","18","54","","","54"
"13","{{flagicon|GBR}} Graham Johnson","","","","","","","","","","","","","","","","","","","","","","","Ret","13","","","","36","","","36"
"14","{{flagicon|RUS}} Ruben Anakhasyan","","","","","","","","","","","","","","","","","","","","","","","","","17","Ret","22","34","","","34"
"","{{flagicon|IRL}} Paul Monahan","","","","","","","","","","Ret","Ret","","","","","","","","","","","","","","","","","0","","","0"
"Pos","Driver","BHI","BHI","BHI","DON","DON","DON","THR","THR","THR","OUL","OUL","CRO","CRO","CRO","SNE","SNE","SNE","KNO","KNO","KNO","ROC","ROC","SIL","SIL","BHGP","BHGP","BHGP","Total","{{Tooltip|Drop|Points from two dropped scores}}","{{Tooltip|Pen.|Penalty points}}","Points"
