"Tournament","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","93"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","A","A","LQ","LQ"
"{{nowrap|[[International Championship]]}}","A","A","LQ","LQ"
"China Championship","NR","A","LQ","LQ"
"European Masters","A","A","LQ",""
"English Open","A","A","1R",""
"World Open","A","A","1R",""
"Northern Ireland Open","A","A","1R",""
"UK Championship","A","A","1R",""
"Scottish Open","A","A","1R",""
"German Masters","A","A","LQ",""
"World Grand Prix","DNQ","DNQ","DNQ",""
"Welsh Open","A","A","1R",""
"Shoot-Out","A","A","1R",""
"Players Championship","DNQ","DNQ","DNQ",""
"Gibraltar Open","LQ","2R","1R",""
"Tour Championship","Not Held","Not Held","DNQ",""
"China Open","A","A","LQ",""
"World Championship","A","A","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Paul Hunter Classic","1R","LQ","2R","NR"
"Indian Open","A","A","LQ","NH"
