"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Vancouver North West Giants","BCMML","","3","1","3","4","0","","2","0","0"
"2009–10","Vancouver North West Giants","BCMML","","32","9","25","34","24","","5","3","5"
"2009–10","Edmonton Oil Kings","WHL","","2","0","0","0","0","","—","—","—"
"2010–11","Edmonton Oil Kings","WHL","","45","6","19","25","36","","4","0","0"
"2011–12","Edmonton Oil Kings","WHL","","58","12","24","36","38","","20","2","6"
"2012–13","Edmonton Oil Kings","WHL","","59","8","21","29","35","","12","3","4"
"2013–14","Edmonton Oil Kings","WHL","","45","4","17","21","55","","21","4","9"
"2014–15","New York Islanders","NHL","","8","0","1","1","6","","1","0","0"
"2014–15","Bridgeport Sound Tigers","AHL","","59","7","15","22","64","","—","—","—"
"2015–16","Edmonton Oilers","NHL","","29","0","1","1","20","","—","—","—"
"2015–16","Bakersfield Condors","AHL","","30","2","8","10","16","","—","—","—"
"2016–17","Bakersfield Condors","AHL","","54","7","14","21","42","","—","—","—"
"2016–17","Edmonton Oilers","NHL","","—","—","—","—","—","","1","0","1"
"2017–18","Chicago Wolves","AHL","","60","2","10","12","30","","3","0","1"
"2018–19","Chicago Wolves","AHL","","75","4","12","16","27","","21","1","6"
"NHL totals","NHL totals","NHL totals","","37","0","2","2","26","","2","0","1"
