"Team","{{Tooltip| Ap. | Appearances in top divisions of Norwegian football}}","Location","Stadium"
"Brann","28","Bergen","Brann Stadion"
"Bryne","6","Bryne","Bryne Stadion"
"Fredrikstad","32","Fredrikstad","Fredrikstad Stadion"
"Hamarkameratene","10","Hamar","Briskeby"
"Haugar","1","Haugesund","Sakkestadbanen"
"Lillestrøm","18","Lillestrøm","Åråsen Stadion"
"Lyn","23","Oslo","Ullevaal Stadion"
"Moss","8","Moss","Melløs Stadion"
"Rosenborg","18","Trondheim","Lerkendal Stadion"
"Start","14","Kristiansand","Kristiansand Stadion"
"Viking","34","Stavanger","Stavanger Stadion"
"Vålerengen","26","Oslo","Bislett Stadion"
