"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2003","Perak","Malaysia Premier League 1","","","","","","","-","-","",""
"2004","Perak","Malaysia Super League","","","","","","","-","-","",""
"2005","Perak","Malaysia Super League","","","","","","","-","-","",""
"2005–06","Perak","Malaysia Super League","","","","","","","-","-","",""
"2006–07","Negeri Sembilan","Malaysia Super League","","","","","","","-","-","",""
"2007–08","UPB-MyTeam","Malaysia Super League","","","","","","","-","-","",""
"2009","UPB-MyTeam","Malaysia Super League","","","","","","","-","-","",""
"2010","Kelantan","Malaysia Super League","23","11","","","","","-","-","23","11"
"2011","Kelantan","Malaysia Super League","25","19","8","4","","","-","-","34","23"
"2012","Kelantan","Malaysia Super League","21","6","3","1","11","3","3","0","38","10"
"Total","Total","Total","","","-","","","","","","",""
"2013","Johor Darul Takzim FC","Malaysia Super League","","7","","","","","-","-","",""
"2014","Johor Darul Takzim FC","Malaysia Super League","","1","","","","","","","",""
"Total","Total","Total","","8","-","","","","","","",""
"2015","ATM","Malaysia Super League","","1","","","","","-","-","",""
"Total","Total","Total","","1","-","","","","","","",""
"2015","Terengganu","Malaysia Super League","13","1","3","1","3","0","-","-","19","2"
"2016","Terengganu","Malaysia Super League","17","1","1","0","0","0","-","-","17","1"
"Total","Total","Total","30","2","4","1","3","0","-","-","37","3"
"2017","Felda United","Malaysia Super League","19","4","1","0","8","0","5","1","33","5"
"Total","Total","Total","19","4","1","0","8","0","5","1","33","5"
"2018","Pahang","Malaysia Super League","15","2","6","2","8","2","–","–","29","6"
"2019","Pahang","Malaysia Super League","11","3","2","0","0","0","-","-","13","3"
"Total","Total","Total","26","5","8","2","8","2","–","–","42","9"
"Career total","Career total","Career total","","","","","","","","","",""
