"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Frölunda HC","J20","","25","5","5","10","14","","—","—","—"
"2012–13","Frölunda HC","J20","","36","10","16","26","20","","6","5","1"
"2013–14","Frölunda HC","J20","","45","21","17","38","40","","3","1","0"
"2013–14","Frölunda HC","SHL","","1","0","0","0","0","","—","—","—"
"2014–15","Windsor Spitfires","OHL","","61","13","17","30","26","","—","—","—"
"2015–16","Windsor Spitfires","OHL","","22","3","5","8","10","","—","—","—"
"2015–16","Vålerenga","GET","","13","1","3","4","6","","11","0","0"
"2016–17","Stavanger Oilers","GET","","30","13","15","28","6","","12","1","4"
"2017–18","Stavanger Oilers","GET","","42","11","7","18","10","","5","0","1"
"GET totals","GET totals","GET totals","","85","25","25","50","22","","28","1","5"
