"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Juventude","2011","Série D","5","1","0","0","—","—","—","—","—","—"
"Juventude","2012","Série D","5","0","4","0","0","0","—","—","—","—"
"Juventude","2013","Série D","2","0","17","0","—","—","—","—","—","—"
"Juventude","2014","Série C","0","0","0","0","—","—","—","—","—","—"
"Juventude","2015","Série C","11","0","0","0","—","—","—","—","—","—"
"Juventude","Subtotal","Subtotal","23","1","21","0","0","0","—","—","—","—"
"Bahia","2013","Série A","18","0","—","—","—","—","2","0","—","—"
"Capivariano","2016","Paulista","—","—","5","0","—","—","—","—","—","—"
"Sergipe","2016","Série D","4","0","—","—","—","—","—","—","—","—"
"Career total","Career total","Career total","45","1","26","0","0","0","2","0","0","0"
