"Rank","Name","Nation","Total points","SP","SP","FS","FS"
"1","Caroline Zhang","{{USA}}","152.72","1","52.82","2","99.90"
"2","Natalia Popova","{{UKR}}","149.81","2","47.40","1","102.41"
"3","Linnea Mellgren","{{SWE}}","136.58","3","47.04","3","89.54"
"4","Léna Marrocco","{{FRA}}","127.80","5","42.27","4","85.53"
"5","Kerstin Frank","{{AUT}}","121.61","6","41.20","5","80.41"
"6","Fleur Maxwell","{{LUX}}","120.52","4","44.00","7","76.52"
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
