"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Sioux Falls Stampede","USHL","","55","3","10","13","181","","—","—","—"
"2005–06","University of North Dakota","WCHA","","43","0","3","3","96","","—","—","—"
"2006–07","University of North Dakota","WCHA","","41","1","6","7","72","","—","—","—"
"2007–08","University of North Dakota","WCHA","","43","4","11","15","79","","—","—","—"
"2008–09","University of North Dakota","WCHA","","27","2","8","10","56","","—","—","—"
"2008–09","Hershey Bears","AHL","","1","0","0","0","7","","—","—","—"
"2009–10","South Carolina Stingrays","ECHL","","17","1","3","4","43","","—","—","—"
"2010–11","South Carolina Stingrays","ECHL","","26","1","7","8","73","","4","0","0"
"2010–11","Hershey Bears","AHL","","7","0","1","1","15","","—","—","—"
"2011–12","Rochester Americans","AHL","","57","1","5","6","143","","3","0","0"
"2011–12","Buffalo Sabres","NHL","","5","0","0","0","12","","—","—","—"
"2012–13","Rochester Americans","AHL","","36","1","4","5","81","","—","—","—"
"2012–13","New York Islanders","NHL","","16","0","1","1","20","","—","—","—"
"2013–14","Bridgeport Sound Tigers","AHL","","29","0","2","2","50","","—","—","—"
"2014–15","Hamilton Bulldogs","AHL","","54","0","3","3","132","","—","—","—"
"2015–16","Iowa Wild","AHL","","56","5","1","6","92","","—","—","—"
"2016–17","HIFK","SM-l","","46","3","5","8","142","","14","0","2"
"NHL totals","NHL totals","NHL totals","","21","0","1","1","32","","—","—","—"
