"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1953–54","Weston Dukes","MetJHL","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1954–55","Toronto Marlboros","OHA-Jr.","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1955–56","Toronto Marlboros","OHA-Jr.","&nbsp;","48","34","31","65","34","&nbsp;","11","7","4"
"1955–56","Toronto Marlboros","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","6","5","0"
"1956–57","Toronto Marlboros","OHA-Jr.","&nbsp;","51","45","29","74","52","&nbsp;","9","5","6"
"1956–57","Rochester Americans","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1957–58","Toronto Marlboros","OHA-Jr.","&nbsp;","50","32","39","71","29","&nbsp;","13","13","10"
"1957–58","Toronto Maple Leafs","NHL","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"1957–58","Rochester Americans","AHL","&nbsp;","1","0","2","2","2","&nbsp;","—","—","—"
"1957–58","Toronto Marlboros","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","2","1"
"1958–59","Toronto Maple Leafs","NHL","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"1958–59","Chicoutimi Saguenéens","QHL","&nbsp;","35","16","8","24","12","&nbsp;","—","—","—"
"1958–59","Rochester Americans","AHL","&nbsp;","21","3","3","6","6","&nbsp;","—","—","—"
"1959–60","Rochester Americans","AHL","&nbsp;","71","32","42","74","10","&nbsp;","12","6","4"
"1960–61","Toronto Maple Leafs","NHL","&nbsp;","68","21","37","58","13","&nbsp;","5","1","0"
"1961–62","Toronto Maple Leafs","NHL","&nbsp;","69","15","30","45","10","&nbsp;","12","2","4"
"1962–63","Toronto Maple Leafs","NHL","&nbsp;","58","12","21","33","4","&nbsp;","10","3","0"
"1963–64","Toronto Maple Leafs","NHL","&nbsp;","49","7","12","19","26","&nbsp;","—","—","—"
"1963–64","New York Rangers","NHL","&nbsp;","14","5","4","9","9","&nbsp;","—","—","—"
"1964–65","New York Rangers","NHL","&nbsp;","64","16","14","30","28","&nbsp;","—","—","—"
"1965–66","New York Rangers","NHL","&nbsp;","69","29","33","62","10","&nbsp;","—","—","—"
"1966–67","New York Rangers","NHL","&nbsp;","67","20","24","44","6","&nbsp;","4","0","3"
"1967–68","New York Rangers","NHL","&nbsp;","74","28","30","58","20","&nbsp;","6","0","3"
"1968–69","New York Rangers","NHL","&nbsp;","71","31","25","56","14","&nbsp;","4","0","2"
"1969–70","New York Rangers","NHL","&nbsp;","68","18","19","37","8","&nbsp;","6","1","1"
"1970–71","New York Rangers","NHL","&nbsp;","78","21","25","46","10","&nbsp;","13","5","3"
"1971–72","Minnesota North Stars","NHL","&nbsp;","72","15","19","34","6","&nbsp;","7","1","1"
"1972–73","Minnesota North Stars","NHL","&nbsp;","66","5","13","18","0","&nbsp;","—","—","—"
"1973–74","Los Angeles Kings","NHL","&nbsp;","78","20","30","50","12","&nbsp;","5","1","0"
"1974–75","Los Angeles Kings","NHL","&nbsp;","80","31","41","72","19","&nbsp;","3","0","0"
"1975–76","Los Angeles Kings","NHL","&nbsp;","77","13","42","55","14","&nbsp;","9","2","1"
"1976–77","Edmonton Oilers","WHA","&nbsp;","13","3","2","5","0","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1128","307","419","726","211","&nbsp;","84","16","18"
"WHA totals","WHA totals","WHA totals","&nbsp;","13","3","2","5","0","&nbsp;","—","—","—"
