"Date →","9 Jun","9 Jun","10 Jun","10 Jun","11 Jun","11 Jun","12 Jun","12 Jun","13 Jun","13 Jun","14 Jun","14 Jun"
"Event ↓","M","E","M","E","M","E","M","E","M","E","M","E"
"50 m freestyle","","","","","","","","","","","H","F"
"100 m freestyle","","","","","","","H","F","","","",""
"200 m freestyle","","","H","F","","","","","","","",""
"400 m freestyle","H","F","","","","","","","","","",""
"800 m freestyle","","","","","TF","TF","","","","","",""
"1500 m freestyle","","","","","","","","","TF","TF","",""
"100 m backstroke","","","H","F","","","","","","","",""
"200 m backstroke","","","","","","","","","H","F","",""
"100 m breaststroke","H","F","","","","","","","","","",""
"200 m breaststroke","","","","","","","","","H","F","",""
"100 m butterfly","","","","","","","","","","","H","F"
"200 m butterfly","","","","","H","F","","","","","",""
"200 m individual medley","","","","","","","H","F","","","",""
"400 m individual medley","","","","","","","","","","","H","F"
