"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","Ilves","FIN Jr","&nbsp;","27","22","15","37","16","&nbsp;","—","—","—"
"1984–85","Ilves","FIN Jr","&nbsp;","27","23","17","40","28","&nbsp;","—","—","—"
"1985–86","Kiekkoreipas","FIN II","&nbsp;","43","25","37","62","67","&nbsp;","—","—","—"
"1986–87","Kiekkoreipas","FIN II","&nbsp;","44","31","32","63","34","&nbsp;","—","—","—"
"1987–88","Ilves","Liiga","&nbsp;","41","21","20","41","2","&nbsp;","4","2","3"
"1988–89","Ilves","Liiga","&nbsp;","23","10","21","31","14","&nbsp;","5","3","6"
"1989–90","Ilves","Liiga","&nbsp;","25","12","34","46","12","&nbsp;","9","2","6"
"1990–91","Ilves","Liiga","&nbsp;","44","20","42","62","20","&nbsp;","—","—","—"
"1991–92","Lukko","Liiga","&nbsp;","44","17","38","55","16","&nbsp;","2","0","0"
"1992–93","Luleå HF","SEL","&nbsp;","40","17","23","40","28","&nbsp;","11","2","2"
"1993–94","Luleå HF","SEL","&nbsp;","40","14","38","52","24","&nbsp;","—","—","—"
"1994–95","Luleå HF","SEL","&nbsp;","38","18","31","49","26","&nbsp;","9","5","8"
"1995–96","Grasshopper Club Zürich","SUI II","&nbsp;","36","28","46","74","16","&nbsp;","10","4","9"
"1996–97","Grasshopper Club Zürich","SUI II","&nbsp;","38","41","33","74","60","&nbsp;","10","7","10"
"1997–98","Jokerit","Liiga","&nbsp;","48","16","25","41","37","&nbsp;","—","—","—"
"1998–99","HIFK","Liiga","&nbsp;","53","20","28","48","12","&nbsp;","11","4","7"
"1999–2000","HIFK","Liiga","&nbsp;","36","15","19","34","42","&nbsp;","9","2","6"
"2000–01","HIFK","Liiga","&nbsp;","50","9","28","37","22","&nbsp;","4","1","0"
"2001–02","HIFK","Liiga","&nbsp;","55","9","12","21","20","&nbsp;","3","0","1"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","419","149","267","416","197","&nbsp;","47","14","29"
"SEL totals","SEL totals","SEL totals","&nbsp;","118","49","92","141","78","&nbsp;","20","7","10"
