"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"2007–08","Foolad","Division 1","15","1","4","1","–","–","19","2"
"2008–09","Foolad","Pro League","16","0","3","1","–","–","19","1"
"2009–10","Esteghlal Ahvaz","Pro League","27","7","1","0","–","–","28","7"
"2010–11","Esteghlal","Pro League","20","1","4","1","5","0","29","2"
"2011–12","Esteghlal","Pro League","15","2","4","2","4","1","23","5"
"2012–13","Foolad","Pro League","31","5","1","0","–","–","32","5"
"2013–14","Foolad","Pro League","27","6","2","1","7","1","36","8"
"2014–15","Foolad","Pro League","29","3","1","0","6","0","36","3"
"2015–16","Foolad","Pro League","20","1","1","1","-","-","21","2"
"2016–17","Foolad","Pro League","26","2","3","1","-","-","28","3"
"2017-18","Zob Ahan","Pro League","10","1","1","0","-","-","11","1"
"Career total","Career total","Career total","186","29","26","8","22","2","255","39"
