"Year","Champions"
"1972","Genoa"
"1973","Gibsonburg"
"1974","Eastwood, Oak Harbor"
"1975","Genoa"
"1976","Genoa, Gibsonburg"
"1977","Eastwood"
"1978","Genoa"
"1979","Gibsonburg, Lakota"
"1980","Gibsonburg"
"1981","Oak Harbor, Otsego"
"1982","Oak Harbor"
"1983","Woodmore"
"1984","Oak Harbor"
"1985","Otsego"
"1986","Eastwood, Woodmore"
"1987","Otsego"
"1988","Eastwood"
"1989","Genoa"
"1990","Genoa, Otsego"
"1991","Elmwood, Northwood"
"1992","Genoa, Otsego"
"1993","Otsego"
"1994","Genoa"
"1995","Woodmore"
"1996","Woodmore"
"1997","Elmwood, Woodmore"
"1998","Elmwood, Gibsonburg"
"1999","Gibsonburg"
"2000","Gibsonburg, Otsego"
"2001","Lake"
"2002","Eastwood"
"2003","Eastwood, Elmwood"
"2004","Eastwood"
"2005","Eastwood, Elmwood, Otsego"
"2006","Eastwood, Elmwood"
"2007","Genoa"
"2008","Genoa"
"2009","Genoa"
"2010","Genoa"
