"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","TJ Tesla Pardubice","TCH","&nbsp;","10","1","0","1","34","&nbsp;","—","—","—"
"1979–80","ASD Dukla Jihlava B","TCH II","&nbsp;","—","14","—","—","—","&nbsp;","—","—","—"
"1981–82","TJ Tesla Pardubice","TCH","&nbsp;","44","17","20","37","—","&nbsp;","—","—","—"
"1982–83","TJ Tesla Pardubice","TCH","&nbsp;","44","18","26","44","70","&nbsp;","—","—","—"
"1983–84","TJ Tesla Pardubice","TCH","&nbsp;","38","11","15","26","39","&nbsp;","—","—","—"
"1984–85","TJ Tesla Pardubice","TCH","&nbsp;","43","9","25","34","40","&nbsp;","—","—","—"
"1985–86","TJ Tesla Pardubice","TCH","&nbsp;","47","26","27","53","—","&nbsp;","—","—","—"
"1986–87","TJ Tesla Pardubice","TCH","&nbsp;","43","17","23","40","48","&nbsp;","—","—","—"
"1987–88","TJ Tesla Pardubice","TCH","&nbsp;","44","20","29","49","—","&nbsp;","—","—","—"
"1988–89","TJ Tesla Pardubice","TCH","&nbsp;","44","13","41","54","40","&nbsp;","—","—","—"
"1989–90","TJ Tesla Pardubice","TCH","&nbsp;","44","22","28","50","34","&nbsp;","—","—","—"
"1990–91","SaiPa","SM-l","&nbsp;","44","21","39","60","32","&nbsp;","—","—","—"
"1991–92","Jokerit","SM-l","&nbsp;","42","17","35","52","49","&nbsp;","10","2","11"
"1992–93","Jokerit","SM-l","&nbsp;","46","10","43","53","56","&nbsp;","3","2","5"
"1993–94","Jokerit","SM-l","&nbsp;","48","10","42","52","24","&nbsp;","12","5","4"
"1994–95","Jokerit","SM-l","&nbsp;","50","12","38","50","26","&nbsp;","11","2","13"
"1995–96","Jokerit","SM-l","&nbsp;","46","17","38","55","24","&nbsp;","11","3","16"
"1996–97","Jokerit","SM-l","&nbsp;","38","13","31","44","38","&nbsp;","9","2","13"
"1997–98","Jokerit","SM-l","&nbsp;","46","7","20","27","36","&nbsp;","8","4","4"
"1998–99","Jokerit","SM-l","&nbsp;","39","13","32","45","40","&nbsp;","2","2","1"
"1999–2000","Espoo Blues","SM-l","&nbsp;","51","13","28","41","52","&nbsp;","4","0","3"
"2000–01","HC IPB Pojišťovna Pardubice","ELH","&nbsp;","48","10","29","39","26","&nbsp;","7","0","6"
"2001–02","HC IPB Pojišťovna Pardubice","ELH","&nbsp;","48","4","24","28","100","&nbsp;","5","2","0"
"2002–03","HC ČSOB Pojišťovna Pardubice","ELH","&nbsp;","44","5","14","19","32","&nbsp;","18","2","2"
"2003–04","HC Moeller Pardubice","ELH","&nbsp;","43","1","11","12","55","&nbsp;","—","—","—"
"2004–05","HC Vrchlabí","CZE IV","&nbsp;","2","2","2","4","—","&nbsp;","—","—","—"
"TCH totals","TCH totals","TCH totals","&nbsp;","401","154","234","388","—","&nbsp;","—","—","—"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","450","133","346","479","377","&nbsp;","70","22","70"
"ELH totals","ELH totals","ELH totals","&nbsp;","183","20","78","98","213","&nbsp;","30","4","8"
