"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Silver Lake Regional High School","HS-MA","&nbsp;","18","24","27","51","—","&nbsp;","—","—","—"
"1983–84","Boston College","ECAC","&nbsp;","37","6","14","20","36","&nbsp;","—","—","—"
"1984–85","Boston College","ECAC","&nbsp;","40","13","23","36","36","&nbsp;","—","—","—"
"1985–86","Boston College","ECAC","&nbsp;","42","17","27","44","56","&nbsp;","—","—","—"
"1986–87","Boston College","ECAC","&nbsp;","39","35","35","70","54","&nbsp;","—","—","—"
"1987–88","United States","Intl","&nbsp;","44","22","23","45","52","&nbsp;","—","—","—"
"1987–88","Pittsburgh Penguins","NHL","&nbsp;","16","5","2","7","8","&nbsp;","—","—","—"
"1988–89","Muskegon Lumberjacks","IHL","&nbsp;","45","24","41","65","113","&nbsp;","—","—","—"
"1988–89","Pittsburgh Penguins","NHL","&nbsp;","24","12","3","15","19","&nbsp;","11","3","7"
"1989–90","Pittsburgh Penguins","NHL","&nbsp;","76","29","41","70","171","&nbsp;","—","—","—"
"1990–91","Pittsburgh Penguins","NHL","&nbsp;","80","40","46","86","133","&nbsp;","24","17","16"
"1991–92","Pittsburgh Penguins","NHL","&nbsp;","80","54","69","123","254","&nbsp;","21","13","15"
"1992–93","Pittsburgh Penguins","NHL","&nbsp;","72","55","56","111","177","&nbsp;","12","5","11"
"1993–94","Pittsburgh Penguins","NHL","&nbsp;","83","41","47","88","155","&nbsp;","6","1","1"
"1994–95","Pittsburgh Penguins","NHL","&nbsp;","27","15","12","27","51","&nbsp;","12","4","7"
"1995–96","Boston Bruins","NHL","&nbsp;","41","10","13","23","49","&nbsp;","—","—","—"
"1995–96","Los Angeles Kings","NHL","&nbsp;","20","3","10","13","22","&nbsp;","—","—","—"
"1996–97","Los Angeles Kings","NHL","&nbsp;","69","14","20","34","96","&nbsp;","—","—","—"
"1997–98","New York Rangers","NHL","&nbsp;","80","14","27","41","130","&nbsp;","—","—","—"
"1998–99","New York Rangers","NHL","&nbsp;","81","23","20","43","64","&nbsp;","—","—","—"
"1999–2000","New York Rangers","NHL","&nbsp;","38","3","5","8","43","&nbsp;","—","—","—"
"2000–01","Philadelphia Flyers","NHL","&nbsp;","23","2","7","9","18","&nbsp;","—","—","—"
"2000–01","Pittsburgh Penguins","NHL","&nbsp;","32","8","15","23","55","&nbsp;","17","3","3"
"2001–02","Pittsburgh Penguins","NHL","&nbsp;","32","1","4","5","25","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","874","329","397","726","1470","&nbsp;","103","46","60"
