"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Brøndby IF","2008–09","Danish Superliga","0","0","3","0","0","0","—","—","3","0"
"Brøndby IF","2009–10","Danish Superliga","2","0","2","0","0","0","—","—","4","0"
"Brøndby IF","2010–11","Danish Superliga","12","0","1","0","0","0","—","—","13","0"
"Brøndby IF","2011–12","Danish Superliga","29","0","1","0","0","0","—","—","30","0"
"Brøndby IF","2012–13","Danish Superliga","26","0","4","0","—","—","—","—","30","0"
"Brønshøj BK (loan)","2013–14","Danish 1st Division","6","0","1","0","—","—","—","—","7","0"
"HJK","2014","Veikkausliiga","22","0","2","0","—","—","—","—","24","0"
"HJK","2015","Veikkausliiga","0","0","0","0","4","0","—","—","4","0"
"Sandefjord","2015","Tippeligaen","9","0","3","0","—","—","—","—","12","0"
"OB","2015–16","Danish Superliga","4","0","1","0","—","—","—","—","5","0"
"Vitesse","2016–17","Eredivisie","2","0","1","0","—","—","—","—","3","0"
"Vitesse","2017–18","Eredivisie","0","0","0","0","0","0","0","0","0","0"
"Vendsyssel FF","2018–19","Danish Superliga","6","0","1","0","—","—","—","—","7","0"
"Brøndby IF","2019–20","Danish Superliga","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","118","0","20","0","4","0","0","0","142","0"
