"Season","Division","Tier","Position"
"1999–2000","Landesliga Südbaden","VI","↑"
"2000–01","Verbandsliga Südbaden","V","8th"
"2001–02","Verbandsliga Südbaden","V","5th"
"2002–03","Verbandsliga Südbaden","V","3rd"
"2003–04","Verbandsliga Südbaden","V","5th"
"2004–05","Verbandsliga Südbaden","V","14th ↓"
"2005–06","Landesliga Südbaden-I","VI","8th"
"2006–07","Landesliga Südbaden-I","VI","2nd ↑"
"2007–08","Verbandsliga Südbaden","V","10th"
"2008–09","Verbandsliga Südbaden","VI","4th"
"2009–10","Verbandsliga Südbaden","VI","13th ↓"
"2010–11","Landesliga Südbaden-I","VII","3rd"
"2011–12","Landesliga Südbaden-I","VII","8th"
"2012–13","Landesliga Südbaden-I","VII","8th"
"2013–14","Landesliga Südbaden-I","VII","9th"
"2014–15","Landesliga Südbaden-I","VII","16th ↓"
"2015–16","Bezirksliga Südbaden","VIII","17th ↓"
"2016–17","Kreisliga A","IX",""
