"Day","Album","Artist","Notes"
"1","Feets, Don't Fail Me Now","Herbie Hancock",""
"5","Armed Forces","Elvis Costello & The Attractions",""
"5","Look Sharp!","Joe Jackson",""
"15","Lovedrive","Scorpions",""
"16","Accept","Accept",""
"19","Sleep Dirt","Frank Zappa",""
"25","Take Me Home","Cher",""
"26","Bustin' Out of L Seven","Rick James",""
"26","Valley of the Dolls","Generation X",""
"N/A","The Def Leppard E.P.","Def Leppard","EP"
"N/A","Head First","The Babys",""
"N/A","John Denver","John Denver",""
"N/A","Life for the Taking","Eddie Money",""
"N/A","Living Without Your Love","Dusty Springfield",""
"N/A","Madam Butterfly","Tavares",""
"N/A","New Kind of Feeling","Anne Murray",""
"N/A","No Mean City","Nazareth",""
"N/A","Strangers in the Night","UFO","Live"
"N/A","We Are Family","Sister Sledge",""
