"1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records","1989-90 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","UTA","WAS"
"Atlanta","—","1–3","2–0","0–5","2–3","0–2","1–1","3–2","2–0","2–0","2–3","1–1","0–2","4–0","3–2","1–1","2–2","1–3","5–0","2–2","0–2","1–1","1–1","1–1","1–1","1–1","2–2"
"Boston","3–1","—","2–0","2–2","3–1","1–1","1–1","2–2","1–1","2–0","1–3","1–1","0–2","5–0","2–2","1–1","5–1","4–1","4–0","3–2","1–1","0–2","2–0","1–1","2–0","1–1","2–3"
"Charlotte","0–2","0–2","—","0–2","1–1","1–3","3–2","0–2","2–2","1–4","1–1","2–2","0–4","1–1","0–2","2–2","1–1","1–1","1–1","0–2","1–3","0–4","1–3","0–5","0–4","0–5","0–2"
"Chicago","5–0","2–2","2–0","—","5–0","2–0","1–1","1–4","2–0","1–1","2–3","1–1","1–1","4–0","4–1","2–0","3–1","3–1","3–2","2–2","2–0","1–1","1–1","1–1","1–1","0–2","3–1"
"Cleveland","3–2","1–3","1–1","0–5","—","0–2","0–2","1–4","1–1","0–2","3–2","1–1","1–1","4–0","3–2","1–1","4–0","2–2","4–1","2–2","1–1","1–1","2–0","1–1","1–1","1–1","3–1"
"Dallas","2–0","1–1","3–1","0–2","2–0","—","2–3","1–1","3–1","4–1","2–0","3–1","0–4","2–0","1–1","4–1","2–0","1–1","2–0","1–1","1–3","0–4","3–1","3–2","2–2","1–3","1–1"
"Denver","1–1","1–1","2–3","1–1","2–0","3–2","—","0–2","2–2","4–1","0–2","2–2","0–4","2–0","1–1","5–0","2–0","1–1","2–0","1–1","1–3","2–2","4–0","1–3","2–2","0–4","1–1"
"Detroit","2–3","2–2","2–0","4–1","4–1","1–1","2–0","—","1–1","1–1","4–1","1–1","1–1","3–1","3–2","2–0","4–0","4–0","5–0","1–3","2–0","1–1","2–0","1–1","1–1","1–1","4–0"
"Golden State","0–2","1–1","2–2","0–2","1–1","1–3","2–2","1–1","—","2–2","1–1","3–1","1–4","2–0","1–1","3–1","2–0","0–2","2–0","1–1","0–5","2–2","3–2","1–3","2–3","2–2","1–1"
