"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1985","Czechoslovakia","EJC","&nbsp;","5","0","2","2","2"
"1986","Czechoslovakia","EJC","&nbsp;","5","1","2","3","4"
"1987","Czechoslovakia","WJC","&nbsp;","7","1","2","3","2"
"1988","Czechoslovakia","WJC","&nbsp;","7","1","2","3","2"
"1989","Czechoslovakia","WC","&nbsp;","6","0","1","1","6"
"1991","Czechoslovakia","CC","&nbsp;","5","0","0","0","4"
"1994","Czech Republic","WC","&nbsp;","4","0","0","0","2"
"1998","Czech Republic","OG","&nbsp;","6","0","0","0","0"
"1998","Czech Republic","WC","&nbsp;","8","4","0","4","4"
"1999","Czech Republic","WC","&nbsp;","10","0","6","6","6"
"2000","Czech Republic","WC","&nbsp;","9","2","2","4","6"
"Junior totals","Junior totals","Junior totals","&nbsp;","24","3","8","11","10"
"Senior totals","Senior totals","Senior totals","&nbsp;","48","6","9","15","28"
