"Club","Season","League","League","Cup","Cup","Europe","Europe","Other1","Other1","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Real Madrid B","2010–11","30","1","—","—","—","—","0","0","30","1"
"Real Madrid B","2011–12","38","2","—","—","—","—","0","0","38","2"
"Real Madrid B","Total","68","3","—","—","—","—","0","0","68","3"
"Bayer Leverkusen","2012–13","32","1","2","0","2","0","0","0","36","1"
"Real Madrid","2013–14","31","2","4","0","10","0","0","0","45","2"
"Real Madrid","2014–15","30","0","3","0","5","0","5","0","43","0"
"Real Madrid","2015–16","22","0","0","0","8","1","—","—","30","1"
"Real Madrid","2016–17","23","0","4","0","11","0","3","1","41","1"
"Real Madrid","2017–18","25","0","4","0","8","0","4","0","41","0"
"Real Madrid","2018–19","24","1","4","0","6","0","3","0","37","1"
"Real Madrid","2019–20","2","0","0","0","0","0","0","0","2","0"
"Real Madrid","Total","157","3","19","0","48","1","15","1","239","5"
"Career total","Career total","257","7","21","0","50","1","15","1","343","9"
