"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"1999","Russia","WJC18","6th","","7","0","1","1","0"
"2000","Russia","WJC18","{{silver2}}","","6","1","1","2","10"
"2006","Russia","WC","5th","","7","1","5","6","8"
"2007","Russia","WC","{{bronze3}}","","9","2","0","2","4"
"2008","Russia","WC","{{gold1}}","","9","0","1","1","0"
"2009","Russia","WC","{{gold1}}","","9","1","3","4","4"
"2010","Russia","Oly","6th","","4","0","1","1","2"
"2010","Russia","WC","{{silver2}}","","9","0","2","2","2"
"2011","Russia","WC","4th","","9","3","1","4","2"
"2012","Russia","WC","{{gold1}}","","10","2","4","6","8"
"2013","Russia","WC","6th","","8","1","3","4","2"
"2014","Russia","Oly","5th","","3","0","0","0","2"
"Junior totals","Junior totals","Junior totals","Junior totals","","13","1","2","3","10"
"Senior totals","Senior totals","Senior totals","Senior totals","","77","10","20","30","34"
