"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","U.S. National Development Team","USHL","","32","4","11","15","16","","2","0","1"
"2011–12","U.S. National Development Team","USHL","","21","6","5","11","6","","—","—","—"
"2012–13","Notre Dame","CCHA","","41","5","7","12","31","","—","—","—"
"2013–14","Notre Dame","HE","","26","3","2","5","12","","—","—","—"
"2014–15","Notre Dame","HE","","41","8","21","29","24","","—","—","—"
"2015–16","Notre Dame","HE","","37","14","18","32","16","","—","—","—"
"2016–17","Wilkes-Barre/Scranton Penguins","AHL","","21","2","0","2","20","","—","—","—"
"2017–18","Wilkes-Barre/Scranton Penguins","AHL","","58","12","8","20","38","","—","—","—"
"2018–19","Wilkes-Barre/Scranton Penguins","AHL","","29","7","8","15","32","","—","—","—"
"AHL totals","AHL totals","AHL totals","","108","21","16","37","90","","—","—","—"
