"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2000–01","Kramfors-Alliansen","Div. 1","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2001–02","Kramfors-Alliansen","Div. 1","&nbsp;","21","1","2","3","27","&nbsp;","—","—","—"
"2002–03","Kramfors-Alliansen","Div. 1","&nbsp;","1","2","0","2","0","&nbsp;","—","—","—"
"2002–03","Modo Hockey","J20","&nbsp;","8","0","0","0","0","&nbsp;","—","—","—"
"2003–04","Kramfors-Alliansen","Div. 1","&nbsp;","1","0","0","0","14","&nbsp;","—","—","—"
"2003–04","Modo Hockey","J20","&nbsp;","36","7","4","11","24","&nbsp;","8","2","2"
"2004–05","Tegs SK","Allsv","&nbsp;","4","0","1","1","2","&nbsp;","—","—","—"
"2004–05","Modo Hockey","J20","&nbsp;","16","1","7","8","38","&nbsp;","5","1","0"
"2004–05","Modo Hockey","SEL","&nbsp;","29","0","0","0","8","&nbsp;","—","—","—"
"2005–06","Modo Hockey","J20","&nbsp;","3","2","1","3","2","&nbsp;","—","—","—"
"2005–06","Modo Hockey","SEL","&nbsp;","46","0","8","8","20","&nbsp;","5","0","0"
"2006–07","Modo Hockey","J20","&nbsp;","1","0","0","0","4","&nbsp;","—","—","—"
"2006–07","Modo Hockey","SEL","&nbsp;","55","3","5","8","28","&nbsp;","20","1","0"
"2007–08","Skellefteå AIK","SEL","&nbsp;","53","4","7","11","14","&nbsp;","5","0","0"
"2008–09","Skellefteå AIK","SEL","&nbsp;","51","3","5","8","22","&nbsp;","11","0","4"
"2009–10","Frölunda HC","SEL","&nbsp;","48","4","8","12","14","&nbsp;","7","0","0"
"2010–11","Frölunda HC","SEL","&nbsp;","55","2","2","4","36","&nbsp;","—","—","—"
"2011–12","AIK IF","SEL","&nbsp;","51","2","8","10","8","&nbsp;","12","2","3"
"2012–13","AIK IF","SEL","&nbsp;","53","2","11","13","28","&nbsp;","—","—","—"
"2013–14","Avtomobilist Yekaterinburg","KHL","&nbsp;","52","9","14","23","20","&nbsp;","4","0","3"
"2014–15","Avtomobilist Yekaterinburg","KHL","&nbsp;","47","5","10","15","16","&nbsp;","5","2","1"
"2015–16","HC Lada Togliatti","KHL","&nbsp;","57","7","9","16","20","&nbsp;","—","—","—"
"2016–17","Kunlun Red Star","KHL","&nbsp;","56","5","14","19","33","&nbsp;","5","0","2"
"2017–18","HC Yugra","KHL","&nbsp;","34","5","3","8","14","&nbsp;","—","—","—"
"2018–19","Kölner Haie","DEL","&nbsp;","14","0","5","5","0","&nbsp;","—","—","—"
"2018–19","Kunlun Red Star","KHL","&nbsp;","30","0","6","6","18","&nbsp;","—","—","—"
"SHL totals","SHL totals","SHL totals","&nbsp;","441","20","54","74","178","&nbsp;","60","3","7"
"KHL totals","KHL totals","KHL totals","&nbsp;","276","31","56","87","113","&nbsp;","14","2","6"
