"Year","Champion","National Championship","Notes"
"1896","Chicago","","Only {{color box|#800000|Chicago|white}}, {{color box|#e84a27|Illinois|#13294b}}, {{color box|#00274c|Michigan|#ffcb05}}, and {{color box|#c4012f|Wisconsin|white}} compete."
"1897","Chicago","",""
"1898","Chicago","","First season {{color box|#4e2a84|Northwestern|white}} competed."
"1899","Michigan","",""
"1900","Illinois","",""
"1901","Michigan","",""
"1902","Wisconsin","",""
"1903","Illinois","",""
"1904","Illinois","",""
"1905","Michigan","",""
"1906","Illinois","","First season {{color box|#990000|Indiana|white}}, {{color box|#fcd116|Iowa|black}}, {{color box|#862334|Minnesota|#fbb93c}}, and {{color box|#ceb888|Purdue|black}} competed."
"1907","Illinois","",""
"1908","Illinois","",""
"1909","Purdue","",""
"1910","Illinois","",""
"1911","Illinois","",""
"1912","Wisconsin","",""
"1913","Chicago","","First season {{color box|#c10435|Ohio State|#a8adb4}} competed."
"1914","Illinois","",""
"1915","Illinois","",""
"1916","Illinois","",""
"1917","Ohio State","",""
"1918","Michigan","",""
"1919","Michigan","",""
"1920","Michigan","",""
"1921","Illinois","",""
"1922","Illinois","",""
"1923","Michigan","",""
"1924","Michigan
Ohio State","",""
"1925","Indiana","",""
"1926","Michigan","",""
"1927","Illinois
Iowa","",""
"1928","Michigan","",""
"1929","Michigan","",""
"1930","Wisconsin","",""
"1931","Illinois","",""
"1932","Indiana","",""
"1933","Minnesota","",""
"1934","Illinois","",""
"1935","Minnesota","",""
"1936","Michigan","",""
"1937","Illinois","",""
"1938","Indiana
Iowa","",""
"1939","Iowa","",""
"1940","Illinois
Northwestern","",""
"1941","Michigan","",""
"1942","Iowa
Michigan","",""
"1943","Ohio State","",""
"1944","Michigan","",""
"1945","Michigan","",""
"1946","Wisconsin","","Last season Chicago competed."
"1947","Illinois","","Tie games began counting as 1/2 a win and 1/2 a loss."
"1948","Illinois
Michigan","",""
"1949","Indiana
Iowa
Michigan","",""
"1950","Michigan
Wisconsin","",""
"1951","Ohio State","","First season {{color box|#18453b|Michigan State|white}} competed."
"1952","Illinois","",""
"1953","Illinois
Michigan","Michigan",""
"1954","Michigan State","",""
"1955","Ohio State","",""
"1956","Minnesota","Minnesota",""
"1957","Northwestern","",""
"1958","Minnesota","",""
"1959","Minnesota","",""
"1960","Minnesota","Minnesota",""
"1961","Michigan","",""
"1962","Illinois","Michigan",""
"1963","Illinois","",""
"1964","Minnesota","Minnesota",""
"1965","Ohio State","",""
"1966","Ohio State","Ohio State",""
"1967","Ohio State","",""
"1968","Minnesota","",""
"1969","Minnesota","",""
"1970","Minnesota","",""
"1971","Michigan State","",""
"1972","Iowa","",""
"1973","Minnesota","",""
"1974","Minnesota
Iowa","",""
"1975","Michigan","",""
"1976","Michigan","",""
"1977","Minnesota","",""
"1978","Michigan","",""
"1979","Michigan State","",""
"1980","Michigan","",""
"1981","Michigan","",""
"1982","Minnesota","",""
"1983","Michigan","",""
"1984","Michigan","",""
"1985","Minnesota","",""
"1986","Michigan","",""
"1987","Michigan","",""
"1988","Minnesota","",""
"1989","Illinois","",""
"1990","Illinois","",""
"1991","Ohio State","","Last season Wisconsin competed."
"1992","Minnesota","","First season {{color box|#002d62|Penn State|white}} competed."
"1993","Ohio State","","Regular season winner declared conference champion.
Big Ten tournament used to determine NCAA automatic qualifier only."
"1994","Ohio State","",""
"1995","Ohio State","",""
"1996","Penn State","",""
"1997","Michigan","",""
"1998","Illinois","",""
"1999","Ohio State","",""
"2000","Minnesota","",""
"2001","Ohio State","",""
"2002","Minnesota","",""
"2003","Minnesota","",""
"2004","Minnesota","",""
"2005","Illinois","",""
"2006","Michigan","",""
"2007","Michigan","",""
"2008","Michigan","",""
"2009","Ohio State","",""
"2010","Minnesota","",""
"2011","Michigan State
Illinois","",""
"2012","Purdue","","First season {{color box|#e41c38|Nebraska|white}} competed."
"2013","Indiana","",""
"2014","Indiana","",""
"2015","Illinois","","First season {{color box|#cf102d|Maryland|#ffcd23}} and {{color box|#cc0033|Rutgers|white}} competed."
"2016","Minnesota","",""
"2017","Nebraska","",""
"2018","Minnesota","",""
"2019","Indiana","",""
