"Rank","Athlete","Sprints won","Laps","Laps","Total","Finish order","Points"
"Rank","Athlete","Sprints won","+","−","Total","Finish order","Points"
"1","{{flagIOC2athlete|[[Leung Chun Wing]]|HKG|2018 Asian Games}}","7, 8, 9, 11, 13, 15, 20","20","","27","16","40"
"2","{{flagIOC2athlete|[[Eiya Hashimoto]]|JPN|2018 Asian Games}}","1, 2, 4, 6, 21, 24","20","","26","14","38"
"3","{{flagIOC2athlete|[[Jiang Zhihui]]|CHN|2018 Asian Games}}","16, 17, 18, 22","20","","24","3","36"
"4","{{flagIOC2athlete|[[Artyom Zakharov]]|KAZ|2018 Asian Games}}","10, 12, 14, 23","20","","24","6","34"
"5","{{flagIOC2athlete|[[Shin Dong-in]]|KOR|2018 Asian Games}}","19","20","","21","15","32"
"6","{{flagIOC2athlete|[[Muradjan Khalmuratov]]|UZB|2018 Asian Games}}","","20","","20","5","30"
"7","{{flagIOC2athlete|[[Sainbayaryn Jambaljamts]]|MGL|2018 Asian Games}}","28, 30, 32, 34, 36","","","5","1","28"
"8","{{flagIOC2athlete|[[Yousif Mirza]]|UAE|2018 Asian Games}}","29, 31, 33, 35","","","4","2","26"
"9","{{flagIOC2athlete|[[Mohammad Ganjkhanloo]]|IRI|2018 Asian Games}}","3, 5, 27","","","3","17","24"
"10","{{flagIOC2athlete|[[Lao Long San]]|MAC|2018 Asian Games}}","26","","","1","7","22"
"11","{{flagIOC2athlete|[[Calvin Sim]]|SGP|2018 Asian Games}}","25","","","1","12","20"
"12","{{flagIOC2athlete|[[Patompob Phonarjthan]]|THA|2018 Asian Games}}","","","","0","4","18"
"13","{{flagIOC2athlete|[[Nur Aiman Rosli]]|MAS|2018 Asian Games}}","","","","0","8","16"
"14","{{flagIOC2athlete|[[Li Wen-chao]]|TPE|2018 Asian Games}}","","","","0","10","14"
"15","{{flagIOC2athlete|[[Nandra Eko Wahyudi]]|INA|2018 Asian Games}}","","","","0","11","12"
"16","{{flagIOC2athlete|[[Manjeet Singh (cyclist)|Manjeet Singh]]|IND|2018 Asian Games}}","","","","0","13","10"
"17","{{flagIOC2athlete|[[Tarek Al-Moakee]]|SYR|2018 Asian Games}}","","","20","−20","9","8"
"18","{{flagIOC2athlete|[[Yahiaaldien Khalefa]]|BRN|2018 Asian Games}}","","","20","−20","18","6"
