"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"1997","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"1998","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"1999","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"2000","Nagoya Grampus Eight","J1 League","0","0","0","0","0","0","0","0"
"2000","Sagan Tosu","J2 League","20","2","1","1","0","0","21","3"
"2001","Sagan Tosu","J2 League","33","4","4","0","0","0","37","4"
"2002","Sagan Tosu","J2 League","40","3","3","1","-","-","43","4"
"2003","Sagan Tosu","J2 League","13","0","1","0","-","-","14","0"
"2004","Sagan Tosu","J2 League","30","2","2","0","-","-","32","2"
"2005","FC Horikoshi","Football League","29","4","2","0","-","-","31","4"
"2006","Arte Takasaki","Football League","14","1","0","0","-","-","14","1"
"2008","Nara Club","Prefectural Leagues","5","5","-","-","-","-","5","5"
"2009","Nara Club","Regional Leagues","6","2","2","1","-","-","8","3"
"2010","Nara Club","Regional Leagues","7","2","1","0","-","-","8","2"
"2011","Nara Club","Regional Leagues","11","1","1","0","-","-","12","1"
"Total","Japan","Japan","208","26","17","3","0","0","225","29"
"Career total","Career total","Career total","208","26","17","3","0","0","225","29"
