"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Brother Rice High","CHSL","","30","34","36","70","18","","—","—","—"
"2011–12","Brother Rice High","CHSL","","29","42","48","90","16","","—","—","—"
"2012–13","Chicago Steel","USHL","","50","8","13","21","35","","—","—","—"
"2013–14","Michigan State","B1G","","36","8","4","12","14","","—","—","—"
"2014–15","Michigan State","B1G","","35","11","15","26","10","","—","—","—"
"2015–16","Michigan State","B1G","","37","14","16","30","20","","—","—","—"
"2016–17","Chicago Wolves","AHL","","55","5","6","11","8","","10","2","1"
"2017–18","Chicago Wolves","AHL","","46","6","4","10","25","","—","—","—"
"2018–19","San Antonio Rampage","AHL","","33","9","7","16","18","","—","—","—"
"2018–19","St. Louis Blues","NHL","","29","3","2","5","10","","—","—","—"
"NHL totals","NHL totals","NHL totals","","29","3","2","5","10","","—","—","—"
