"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer"
"1","2","Brad Keselowski","Team Penske","Ford"
"2","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"3","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet"
"4","3","Austin Dillon","Richard Childress Racing","Chevrolet"
"5","78","Martin Truex Jr","Furniture Row Racing","Toyota"
"6","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"7","4","Kevin Harvick","Stewart-Haas Racing","Ford"
"8","88","Alex Bowman","Hendrick Motorsports","Chevrolet"
"9","22","Joey Logano","Team Penske","Ford"
"10","41","Kurt Busch","Stewart-Haas Racing","Ford"
"11","42","Kyle Larson","Chip Ganassi Racing","Chevrolet"
"12","10","Danica Patrick","Stewart-Haas Racing","Ford"
"13","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"14","24","Chase Elliott","Hendrick Motorsports","Chevrolet"
"15","20","Matt Kenseth","Joe Gibbs Racing","Toyota"
"16","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota"
"17","37","Chris Buescher","JTG Daugherty Racing","Chevrolet"
"Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup","Official starting lineup"
