"Pos","Team","P","W","D","L","F","A","GD","Pts"
"1","Teddington","17","13","1","3","50","25","25","40"
"2","Reading","17","13","1","3","45","22","23","40"
"3","Cannock","17","11","5","1","57","19","38","38"
"4","Guildford","17","11","1","5","54","30","29","34"
"5","Southgate","17","9","5","3","45","25","20","32"
"6","Hounslow","17","9","4","4","33","21","12","31"
"7","Old Loughtonians","17","8","2","7","45","34","11","26"
"8","Surbiton","17","7","5","5","30","22","8","26"
"9","East Grinstead","17","8","2","7","32","27","5","26"
"10","Havant","17","6","5","6","34","32","2","23"
"11","Bournville","17","5","4","8","33","42","-9","19"
"12","Canterbury","17","4","6","7","29","33","-4","18"
"13","Trojans","17","5","3","9","27","42","-15","18"
"14","Indian Gymkhana","17","5","2","10","23","39","-16","17"
"15","Stourport","17","3","6","8","25","37","-12","15"
"16","Hull","17","4","1","12","20","59","-39","13"
"17","Firebrands","17","2","2","13","15","44","-29","8"
"18","Slough","17","1","3","13","17","61","-44","5"
