"Club","Season","League","League","League","Cup","Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Lushnja","2007–08","Albanian First Division","?","4","0","0","—","—","?"
"Lushnja","2008–09","Albanian Superliga","8","0","0","0","—","—","8"
"Lushnja","2009–10","Albanian First Division","23","2","0","0","—","—","23"
"Lushnja","2010–11","Albanian First Division","0","0","0","0","—","—","0"
"Lushnja","2011–12","Albanian First Division","28","21","0","0","1","0","29"
"Lushnja","2012–13","Albanian First Division","28","21","3","4","—","—","31"
"Lushnja","2013–14","Albanian Superliga","28","8","4","4","—","—","32"
"Lushnja","Total","Total","115","56","7","8","1","0","123"
"Apolonia Fier","2014–15","Albanian Superliga","15","1","3","1","—","—","18"
"Lushnja","2014–15","Albanian First Division","14","15","0","0","—","—","14"
"Luftëtari Gjirokastër","2015–16","Albanian First Division","25","15","0","0","—","—","25"
"Lushnja","2016–17","Albanian First Division","26","11","0","0","—","—","26"
"Lushnja","2017–18","Albanian Superliga","14","1","1","0","—","—","15"
"Lushnja","Total","Total","40","12","1","0","—","—","41"
"Career total","Career total","Career total","209","99","11","8","1","0","221"
