"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ordabasy-2","2004","20","1","3","1","-","-","23","2"
"Ordabasy","2004","1","0","0","0","-","-","1","0"
"Ordabasy","2005","21","0","3","0","-","-","24","0"
"Ordabasy","2006","14","1","1","0","-","-","15","1"
"Ordabasy","2007","3","0","1","0","-","-","4","0"
"Ordabasy","2008","12","0","2","0","-","-","14","0"
"Ordabasy","2009","19","2","3","1","-","-","22","3"
"Ordabasy","2010","25","1","3","0","-","-","28","1"
"Ordabasy","2011","28","3","4","1","-","-","32","4"
"Astana","2012","11","0","1","1","-","-","12","1"
"Ordabasy","2012","9","0","2","0","2","0","13","0"
"Ordabasy","2013","25","0","2","1","-","-","27","1"
"Ordabasy","2014","21","0","2","0","-","-","23","0"
"Ordabasy","2015","17","0","0","0","0","0","17","0"
"Ordabasy","2016","14","0","2","0","1","0","17","0"
"Ordabasy","2016","2","0","0","0","0","0","2","0"
"Career Total","Career Total","242","8","29","5","3","0","274","13"
