"District","Name","Party","Towns Represented"
"Lt-Gov","Mary Fallin","Rep","President of Senate"
"1","Rick Littlefield","Dem","Miami, Grove, Jay"
"2","Stratton Taylor","Dem","Claremore, Pryor"
"3","Herb Rozell","Dem","Tahlequah, Stillwell"
"4","Larry Dickerson","Dem","Sallisaw, Poteau"
"5","Jeff Rabon","Dem","Atoka, Hugo"
"6","Billy Mickle","Dem","Durant"
"7","Gene Stipe","Dem","McAlester, Wilburton"
"8","Frank Shurden","Dem","Okmulgee, Henryetta"
"9","Ben Robinson","Dem","Muskogee, Ft. Gibson"
"10","J. Berry Harrison","Dem","Pawhuska, Fairfax"
"11","Maxine Cissel-Horner","Dem","Tulsa"
"12","Ted Fisher","Dem","Sapulpa, Bristow"
"13","Dick Wilkerson","Dem","Ada, Atwood"
"14","Johnnie Crutchfield","Dem","Ardmore"
"15","Jonathan Nichols","Rep","Norman"
"16","Cal Hobson","Dem","Norman, Purcell, Lexington"
"17","Brad Henry","Dem","Shawnee"
"18","Kevin Easley","Dem","Wagoner, Tulsa"
"19","Robert Milacek","Rep","Enid"
"20","Paul Muegge","Rep","Ponca City, Tonkawa"
"21","Mike Morgan","Dem","Stillwater"
"22","Mike Johnson","Rep","Kingfisher"
"23","Bruce Price","Rep","Chickasha, Hinton"
"24","Carol Martin","Rep","Lawton"
"25","Charles Ford","Rep","Tulsa, Broken Arrow"
"26","Gilmer Capps","Dem","Elk City, Sayre, Mangum"
"27","Owen Laughlin","Rep","Woodward, Guymon"
"28","Enoch Kelly Haney","Dem","Seminole"
"29","Jim Dunlap","Rep","Bartlesville"
"30","Glenn Coffee","Rep","Oklahoma City"
"31","Sam Helton","Rep","Lawton, Duncan"
"32","Jim Maddox","Dem","Lawton"
"33","Penny Williams","Dem","Tulsa"
"34","Grover Campbell","Rep","Owasso, Tulsa"
"35","James Williamson","Rep","Tulsa"
"36","Grover Campbell","Rep","Broken Arrow, Tulsa"
"37","Nancy Riley","Rep","Tulsa, Sand Springs, Bixby, Glenpool"
"38","Robert M. Kerr","Dem","Altus, Weatherford"
"39","Jerry Smith","Rep","Tulsa"
"40","Brooks Douglass","Rep","Oklahoma City"
"41","Mark Snyder","Rep","Edmond"
"42","Dave Herbert","Dem","Midwest City"
"43","Jim Reynolds","Rep","Oklahoma City, Del City"
"44","Keith Leftwich","Dem","Oklahoma City"
"45","Kathleen Wilcoxson","Rep","Oklahoma City, Moore"
"46","Bernest Cain","Dem","Oklahoma City"
"47","Mike Fair","Rep","Edmond, Oklahoma City"
"48","Angela Monson","Dem","Oklahoma City"
