"Contributed by:","Typhoon Name List","Typhoon Name List","Typhoon Name List","Typhoon Name List","Typhoon Name List"
"Cambodia","Damrey","Kong-rey","Nakri","Krovanh","Trases"
"China","Haikui","Yutu","Fengshen","Dujuan","Mulan"
"North Korea","Kirogi","Toraji","Kalmaegi","Surigae","Meari"
"Hong Kong","Undecided","Man-yi","Fung-wong","Choi-wan","Ma-on"
"Japan","Undecided","Usagi","Kammuri","Koguma","Tokage"
"Laos","Bolaven","Pabuk","Phanfone","Champi","Hinnamnor"
"Macao","Sanba","Wutip","Vongfong","In-Fa","Muifa"
"Malaysia","Jelawat","Sepat","Nuri","Cempaka","Merbok"
"Micronesia","Ewiniar","Mun","Sinlaku","Nepartak","Nanmadol"
"Philippines","Maliksi","Danas","Hagupit","Lupit","Talas"
"South Korea","Gaemi","Nari","Jangmi","Mirinae","Noru"
"Thailand","Prapiroon","Wipha","Mekkhala","Nida","Kulap"
"United States","Maria","Francisco","Higos","Omais","Roke"
"Vietnam","Son Tinh","Lekima","Bavi","Conson","Sonca"
"Cambodia","Ampil","Krosa","Maysak","Chanthu","Nesat"
"China","Wukong","Bailu","Haishen","Dianmu","Haitang"
"North Korea","Jongdari","Podul","Noul","Mindulle","Nalgae"
"Hong Kong","Shanshan","Lingling","Dolphin","Lionrock","Banyan"
"Japan","Yagi","Kajiki","Kujira","Kompasu","Undecided"
"Laos","Leepi","Faxai","Chan-hom","Namtheun","Pakhar"
"Macao","Bebinca","Peipah","Linfa","Malou","Sanvu"
"Malaysia","Rumbia","Tapah","Nangka","Nyatoh","Mawar"
"Micronesia","Soulik","Mitag","Saudel","Rai","Guchol"
"Philippines","Cimaron","Hagibis","Molave","Malakas","Talim"
"South Korea","Jebi","Neoguri","Goni","Megi","Doksuri"
"Thailand","Mangkhut","Bualoi","Atsani","Chaba","Khanun"
"United States","Barijat","Matmo","Etau","Aere","Lan"
"Vietnam","Trami","Halong","Vamco","Songda","Saola"
