"Team","Colours","Grounds","Most recent success","Most recent success","Most recent success"
"Team","Colours","Grounds","All-Ireland","Provincial","League"
"Clare","Saffron and blue","Cusack Park","1914","1932","1945-46"
"Cork","Red and white","Cork Athletic Grounds","1954","1956","1952-53"
"Dublin","Blue and navy","Parnell Park","1938","1952","1938-39"
"Galway","Maroon and white","Pearse Stadium","1923","","1950-51"
"Kerry","Green and gold","Austin Stack Park","1891","1891",""
"Kilkenny","Black and amber","Nowlan Park","1947","1953","1932-33"
"Laois","Blue and white","O'Moore Park","1949","1949",""
"Limerick","Green and white","Gaelic Grounds","1940","1955","1946-47"
"Meath","Green and yellow","Páirc Tailteann","","",""
"Offaly","Green, white and gold","St. Brendan's Park","","",""
"Tipperary","Blue and gold","Semple Stadium","1951","1951","1956-57"
"Waterford","White and blue","Walsh Park","1948","1948",""
"Westmeath","Maroon and white","Cusack Park","","",""
"Wexford","Purple and gold","Wexford Park","1956","1956","1955-56"
