"totesport League – Division One at 10 August 2005","totesport League – Division One at 10 August 2005","totesport League – Division One at 10 August 2005","totesport League – Division One at 10 August 2005","totesport League – Division One at 10 August 2005","totesport League – Division One at 10 August 2005","totesport League – Division One at 10 August 2005"
"Pos","Team","Pld","W","L","NR","Pts"
"1","Essex Eagles","10","9","0","1","38"
"2","Middlesex Crusaders","12","7","4","1","30"
"3","Northamptonshire Steelbacks","11","5","5","1","22"
"4","Hampshire Hawks","11","4","6","1","18"
"5","Lancashire Lightning","10","4","5","1","18"
"6","Glamorgan Dragons","9","3","3","3","18"
"7","Nottinghamshire Outlaws","11","3","6","2","16"
"8","Gloucestershire Gladiators","10","3","6","1","14"
"9","Worcestershire Royals","10","3","6","1","14"
