"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","10"
"2","4","Kevin Harvick","Stewart-Haas Racing","Ford","9"
"3","22","Joey Logano","Team Penske","Ford","8"
"4","78","Martin Truex Jr.","Furniture Row Racing","Toyota","7"
"5","10","Aric Almirola","Stewart-Haas Racing","Ford","6"
"6","18","Kyle Busch","Joe Gibbs Racing","Toyota","5"
"7","41","Kurt Busch","Stewart-Haas Racing","Ford","4"
"8","11","Denny Hamlin","Joe Gibbs Racing","Toyota","3"
"9","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","2"
"10","14","Clint Bowyer","Stewart-Haas Racing","Ford","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
