"Week","Dance / Song","Judges' score","Judges' score","Judges' score","Judges' score","Total","Result"
"Week","Dance / Song","Revel Horwood","Bussell","Ballas","Tonioli","Total","Result"
"1","Viennese Waltz / ""Perfect""","7","8","7","7","29","No Elimination"
"2","Cha-cha-cha / ""Boogie Wonderland""","8","8","7","9","32","Safe"
"3","Salsa / ""(I've Had) The Time of My Life""","8","9","9","9","35","Safe"
"4","Tango / ""Look What You Made Me Do""","8","8","8","8","32","Safe"
"5","Rumba / ""Something About The Way You Look Tonight""","9","9","9","9*","36","Safe"
"6","Charleston / ""Witch Doctor""","9","10","10","10","39","Safe"
"7","Foxtrot / ""Orange Colored Sky""","9","10","10","10","39","Safe"
"8","Contemporary / ""Unsteady""","9","10","10","10","39","Safe"
"9","Jive / ""Shake a Tail Feather""","10","10","10","10","40","Safe"
"10","Samba / ""Hot Hot Hot""
Lindy Hop-a-thon / ""Do Your Thing""","8
Awarded","9
7","9
extra","10
points","36
43","Bottom two"
"11","Quickstep / ""Don't Rain on My Parade""","9","10","9","10","38","Bottom two"
"12","Paso Doble / ""Spectrum (Say My Name)""
American Smooth / ""Ain't That a Kick in The Head""","9
10","9
10","9
10","9
10","36
40","Bottom two"
"13","Salsa / ""(I've Had) The Time of My Life""
Showdance / ""Keeping Your Head Up""
Charleston / ""Witch Doctor""","10
10
10","10
10
10","10
10
10","10
10
10","40
40
40","Runners-up"
