"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Derby County","1997–98","Premier League","9","0","1","0","2","0","—","—","12"
"Derby County","1998–99","Premier League","7","0","2","0","1","0","—","—","10"
"Derby County","Total","Total","16","0","3","0","3","0","—","—","22"
"Sheffield United","1998–99","First Division","10","0","—","—","—","—","—","—","10"
"Sheffield United","1999–2000","First Division","39","0","2","0","2","0","—","—","43"
"Sheffield United","2000–01","First Division","27","0","1","0","0","0","—","—","28"
"Sheffield United","2001–02","First Division","8","0","0","0","1","0","—","—","9"
"Sheffield United","2002–03","First Division","32","1","4","0","2","0","3{{efn|Appearances in [[Football League First Division play-offs|First Division play-offs]]}}","0","41"
"Sheffield United","2003–04","First Division","42","1","3","0","2","0","—","—","47"
"Sheffield United","2004–05","Championship","9","0","0","0","0","0","—","—","9"
"Sheffield United","2005–06","Championship","27","0","1","0","1","0","—","—","29"
"Sheffield United","2006–07","Premier League","19","0","0","0","1","0","—","—","20"
"Sheffield United","Total","Total","213","2","11","0","9","0","3","0","236"
"Huddersfield Town (loan)","2000–01","First Division","14","0","—","—","—","—","—","—","14"
"Wigan Athletic (loan)","2001–02","Second Division","0","0","—","—","—","—","—","—","0"
"Preston North End (loan)","2004–05","Championship","1","0","1","0","—","—","—","—","2"
"Barnsley","2007–08","Championship","24","0","4","0","2","0","—","—","30"
"Barnsley","2008–09","Championship","37","0","0","0","1","0","—","—","38"
"Barnsley","2009–10","Championship","14","0","0","0","4","0","—","—","18"
"Barnsley","Total","Total","75","0","4","0","7","0","0","0","86"
"Sheffield United","2010–11","Championship","8","1","1","0","1","0","—","—","10"
"Port Vale","2011–12","League Two","6","0","1","0","—","—","—","—","7"
"Bradford City","2011–12","League Two","17","0","—","—","—","—","—","—","17"
"Ilkeston","2012–13","NPL Premier Division","7","0","—","—","—","—","2{{efn|Appearances in [[Derbyshire Senior Cup]]}}","0","9"
"Ilkeston","2013–14","NPL Premier Division","10","0","1","0","—","—","—","—","11"
"Ilkeston","Total","Total","17","0","1","0","0","0","2","0","20"
"Career total","Career total","Career total","367","3","22","0","20","0","5","0","414"
