"South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics","South Korea vs. Chinese Clubs Statistics"
"Team","GP","W","D","L","GF","GA","GD","Pts"
"{{flagicon|KOR}} Daejeon Citizen","1","1","0","0","2","1","+1","3"
"{{flagicon|KOR}} Jeju United","2","0","0","2","0","4","-4","0"
"{{flagicon|KOR}} Jeonbuk Hyundai Motors","25","14","5","6","43","26","+17","47"
"{{flagicon|KOR}} Pohang Steelers","12","4","5","3","12","12","0","17"
"{{flagicon|KOR}} Seongnam FC","11","6","2","3","16","10","+6","20"
"{{flagicon|KOR}} FC Seoul","18","7","8","2","29","15","+14","29"
"{{flagicon|KOR}} Suwon Samsung Bluewings","15","7","4","4","23","10","+13","25"
"{{flagicon|KOR}} Ulsan Hyundai","6","4","1","2","9","7","+2","13"
"Total","90","43","25","22","134","85","+49","154"
