"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2004","Shimizu S-Pulse","J1 League","11","0","0","0","4","0","15","0"
"2005","Shimizu S-Pulse","J1 League","2","0","0","0","2","0","4","0"
"2006","Shimizu S-Pulse","J1 League","4","0","0","0","1","0","5","0"
"2007","Yokohama FC","J1 League","23","1","0","0","4","0","27","1"
"2008","Tokyo Verdy","J1 League","22","1","1","0","3","0","26","1"
"2009","JEF United Chiba","J1 League","19","1","3","1","3","0","25","2"
"2010","JEF United Chiba","J2 League","8","0","2","0","-","-","10","0"
"2011","Avispa Fukuoka","J1 League","21","0","1","0","0","0","22","0"
"2012","Avispa Fukuoka","J2 League","24","0","2","0","-","-","26","0"
"Career total","Career total","Career total","134","3","9","1","17","0","160","4"
