"Season","League","Pos.","Pld","W","D","L","GF","GA","GD","Pts"
"2008–09","Second League&nbsp;– Div. 4","1","8","6","2","0","27","8","+19","20"
"2009–10","First League","6","18","7","2","9","32","36","−4","23"
"2010–11","First League","3","22","15","1","6","73","34","+39","46"
"2011–12","First League&nbsp;– Div. B","4","10","3","3","4","11","14","−3","12"
"2012–13","First League","8","18","4","2","12","24","43","−19","14"
"2013–14","First League","5","14","6","4","4","27","26","+1","22"
"2014–15","First League","4","18","10","1","7","33","23","+10","31"
"2015–16","First League","7","18","6","2","10","41","51","−10","20"
"2016–17","First League","9","26","7","1","16","34","78","−44","22"
"Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation."
