"Team","Location","Federal Republic","Position
in 1986–87"
"Budućnost","Titograd","{{flag|SR Montenegro}}","0077th"
"Čelik","Zenica","{{flag|SR Bosnia and Herzegovina}}","01212th"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0066th"
"Hajduk Split","Split","{{flag|SR Croatia}}","0088th"
"Osijek","Osijek","{{flag|SR Croatia}}","01111th"
"Partizan","Belgrade","{{flag|SR Serbia}}","0011st"
"Priština","Priština","{{flag|SR Serbia}}","01414th"
"Rad","Belgrade","{{flag|SR Serbia}}","{{N/A}}"
"Radnički Niš","Niš","{{flag|SR Serbia}}","01616th"
"Red Star","Belgrade","{{flag|SR Serbia}}","0033rd"
"Rijeka","Rijeka","{{flag|SR Croatia}}","0044th"
"Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","01313th"
"Sloboda","Tuzla","{{flag|SR Bosnia and Herzegovina}}","01515th"
"Sutjeska","Nikšić","{{flag|SR Montenegro}}","01010th"
"Vardar","Skopje","{{flag|SR Macedonia}}","0055th"
"Velež","Mostar","{{flag|SR Bosnia and Herzegovina}}","0022nd"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","{{N/A}}"
"Željezničar","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0099th"
