"Title","Name","Notes"
"Prime Minister","Celal Bayar",""
"Ministry of Justice","Hilmi Uran
Tevfik Fikret Sılay","11 November 1938 – 3 January 1939
3 January 1939 – 25 January 1939"
"Ministry of National Defense","Kazım Özalp
Naci Tınaz","11 November 1938 – 18 January 1939
18 January 1939 – 25 January 1939"
"Ministry of the Interior","Refik Saydam",""
"Ministry of Foreign Affairs","Şükrü Saracoğlu",""
"Ministry of Finance","Fuat Ağralı",""
"Ministry of National Education","Saffet Arıkan
Hasan Ali Yücel","11 November 1938 – 28 December 1938
28 December 1038 – 25 January 1939"
"Ministry of Public Works","Ali Çetinkaya",""
"Ministry of Health and Social Security","Hulusi Alataş",""
"Ministry of Customs and Monopolies","Ali Rana Tarhan",""
"Ministry of Economy","Şakir Kesebir
Hüsnü Çakır","11 November 1938 – 28 December 1938
28 December 1938 – 25 January 1939"
"Ministry of Agriculture","Faik Kurdoğlu","13 April 1938 – 11 November 1938"
