"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Stars Rīga","LVA","&nbsp;","16","7","6","13","10","&nbsp;","—","—","—"
"1992–93","Pārdaugava Rīga","LVA","&nbsp;","10","7","2","9","12","&nbsp;","—","—","—"
"1992–93","Pārdaugava Rīga","RUS","&nbsp;","40","3","5","8","16","&nbsp;","2","0","0"
"1993–94","Pārdaugava Rīga","RUS","&nbsp;","42","7","5","12","18","&nbsp;","2","1","0"
"1994–95","Pārdaugava Rīga","RUS","&nbsp;","52","4","14","18","69","&nbsp;","—","—","—"
"1995–96","TPS","SM-l","&nbsp;","50","4","11","15","32","&nbsp;","11","2","2"
"1996–97","TPS","SM-l","&nbsp;","50","2","8","10","20","&nbsp;","12","0","4"
"1997–98","TPS","SM-l","&nbsp;","48","4","15","19","67","&nbsp;","4","0","0"
"1998–99","Nashville Predators","NHL","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
"1998–99","Milwaukee Admirals","IHL","&nbsp;","75","8","36","44","47","&nbsp;","2","0","1"
"1999–2000","Nashville Predators","NHL","&nbsp;","59","5","6","11","20","&nbsp;","—","—","—"
"1999–2000","Milwaukee Admirals","IHL","&nbsp;","19","3","8","11","10","&nbsp;","—","—","—"
"2000–01","Nashville Predators","NHL","&nbsp;","82","1","11","12","30","&nbsp;","—","—","—"
"2001–02","Nashville Predators","NHL","&nbsp;","82","4","13","17","36","&nbsp;","—","—","—"
"2002–03","Nashville Predators","NHL","&nbsp;","82","3","10","13","44","&nbsp;","—","—","—"
"2003–04","Colorado Avalanche","NHL","&nbsp;","82","5","8","13","26","&nbsp;","11","0","2"
"2004–05","HK Rīga 2000","BLR","&nbsp;","34","8","17","25","30","&nbsp;","3","0","0"
"2004–05","HK Rīga 2000","LVA","&nbsp;","4","0","4","4","0","&nbsp;","9","3","10"
"2005–06","Colorado Avalanche","NHL","&nbsp;","82","3","11","14","65","&nbsp;","9","0","1"
"2006–07","Colorado Avalanche","NHL","&nbsp;","68","0","11","11","30","&nbsp;","—","—","—"
"2007–08","Colorado Avalanche","NHL","&nbsp;","43","1","3","4","20","&nbsp;","—","—","—"
"2007–08","Florida Panthers","NHL","&nbsp;","17","1","0","1","12","&nbsp;","—","—","—"
"2008–09","Florida Panthers","NHL","&nbsp;","80","4","14","18","30","&nbsp;","—","—","—"
"2009–10","Dallas Stars","NHL","&nbsp;","79","2","11","13","24","&nbsp;","—","—","—"
"2010–11","Dallas Stars","NHL","&nbsp;","74","3","5","8","38","&nbsp;","—","—","—"
"RUS totals","RUS totals","RUS totals","&nbsp;","134","14","24","38","103","&nbsp;","4","1","0"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","148","10","34","44","119","&nbsp;","27","2","6"
"NHL totals","NHL totals","NHL totals","&nbsp;","832","32","104","136","375","&nbsp;","20","0","3"
