"","","","","","D1","D2","D3","D4","D5"
"D15","D14","D13","D12","D11","D10","D9","D8","D7","D6"
"D16","D17","D18","D19","D20","D21","D22","D23","D24","D25"
"D35
Retired","D34
Retired","D33
Unknown","D32
Ran","D31
Ran","D30
Ran","D29
Ran","D28
Ran","D27
Ran","D26
Ran"
"D36
Retired","D37
Retired","D38
Retired","D39
Retired","V1","P4
Ran","P3
Ran","P2","P1","S2
Ran"
"Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","S1"
"R36
Ran","R37
Ran","R38
Ran","R39
Ran","R40
Ran","R41
Ran","R42
Ran","R43
Retired","R44
Retired","S1"
"R35
Ran","R34
Ran","R33
Ran","R32
Ran","R31","R30","R29","R28","R27","R26"
"R16","R17","R18","R19","R20","R21","R22","R23","R24","R25"
"R15","R14","R13","R12","R11","R10","R9","R8","R7","R6"
"","","","","","R1","R2","R3","R4","R5"
