"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Benilde-St. Margaret's School","USHS","","27","30","20","50","12","","2","3","1"
"2010–11","Benilde-St. Margaret's School","USHS","","27","33","20","53","18","","2","4","1"
"2011–12","Benilde-St. Margaret's School","USHS","","31","52","41","93","33","","6","12","6"
"2012–13","Benilde-St. Margaret's School","USHS","","28","48","28","76","16","","3","4","3"
"2012–13","Omaha Lancers","USHL","","7","4","0","4","0","","—","—","—"
"2013–14","University of Wisconsin","B1G","","36","8","6","14","12","","—","—","—"
"2014–15","University of Wisconsin","B1G","","32","11","11","22","6","","—","—","—"
"2015–16","University of Wisconsin","B1G","","35","11","22","33","10","","—","—","—"
"2016–17","University of Wisconsin","B1G","","35","9","19","28","8","","—","—","—"
"2017–18","Norfolk Admirals","ECHL","","62","30","32","62","26","","—","—","—"
"2017–18","Cleveland Monsters","AHL","","11","1","6","7","0","","—","—","—"
"2018–19","South Carolina Stingrays","ECHL","","60","30","32","62","33","","5","2","0"
"2018–19","Hershey Bears","AHL","","7","2","0","2","2","","—","—","—"
"AHL totals","AHL totals","AHL totals","","18","3","6","9","2","","—","—","—"
