"","Team","GP","W","D","L","GF","GA","GD","Pts"
"1","Al-Ittihad","22","17","5","0","57","15","+42","56"
"2","Al-Shabab","22","12","6","4","50","26","+24","42"
"3","Al-Hilal","22","12","4","6","40","18","+22","40"
"4","Al-Ahli","22","10","8","4","31","21","+10","38"
"5","Al-Ettifaq","22","10","5","7","34","25","+9","35"
"6","Al-Nasr","22","10","4","8","34","33","+1","34"
"7","Al-Qadisiya","22","7","5","10","25","31","-6","26"
"8","Al-Wahda","22","7","4","11","33","40","-7","25"
"9","Al-Ta'ee","22","7","3","12","20","41","-19","24"
"10","Al-Riyadh","22","6","4","12","22","40","-18","22"
"11","Al-Shoalah","22","5","2","15","20","51","-31","17"
"12","Al-Khaleej","22","3","2","17","25","50","-25","11"
