"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"2005","Rosso Kumamoto","JRL","18","7","1","0","19","7"
"2006","Rosso Kumamoto","JFL","28","4","1","0","29","4"
"2007","Rosso Kumamoto","JFL","17","0","0","0","17","0"
"2008","Roasso Kumamoto","J2 League","3","0","0","0","3","0"
"2009","New Wave Kitakyushu","JFL","22","4","1","0","23","4"
"2010","Giravanz Kitakyushu","J2 League","33","2","1","0","34","2"
"2011","Giravanz Kitakyushu","J2 League","36","3","2","0","38","3"
"2012","Giravanz Kitakyushu","J2 League","33","0","0","0","33","0"
"2013","Tokyo Verdy","J2 League","9","1","2","1","11","2"
"2014","Kagoshima United FC","JFL","7","1","–","–","7","1"
"2015","Kagoshima United FC","JFL","14","0","1","0","15","0"
"2015","Kagoshima United FC","J3 League","29","0","1","0","30","0"
"2015","Kagoshima United FC","J3 League","26","0","1","2","27","2"
"Total","Total","Total","275","22","11","3","286","25"
