"Season","Place","G","W","D","L","GS","GA","Pts","Turkish Cup"
"1959","1","16","13","2","1","33","8","26","–"
"1959–60","2","38","27","6","5","88","38","60","–"
"1960–61","1","38","26","9","3","81","29","61","–"
"1961–62","2","38","23","7","8","64","30","53","–"
"1962–63","3","42","24","12","6","73","28","60","Runners-Up"
"1963–64","1","34","21","11","2","55","14","53","–"
"1964–65","1","30","18","11","1","52","13","47","Runners-Up"
"1965–66","4","30","10","12","8","32","25","32","Semi-finals"
"1966–67","2","32","17","9","6","37","20","43","Quarter-finals"
"1967–68","1","32","19","11","2","38","12","49","Winners"
"1968–69","4","30","13","9","8","34","25","35","–"
"1969–70","1","30","17","10","3","31","6","44","–"
"1970–71","2","30","14","13","3","43","23","41","–"
"1971–72","3","30","14","11","5","37","21","39","–"
"1972–73","2","30","16","10","4","42","17","42","–"
"1973–74","1","30","15","13","2","39","15","43","Winners"
"1974–75","1","30","15","13","2","43","18","43","–"
"1975–76","2","30","14","12","4","40","18","40","–"
"1976–77","2","30","12","15","3","31","17","39","–"
"1977–78","1","30","17","8","5","48","24","42","–"
"1978–79","3","30","15","8","7","41","23","38","Winners"
"1979–80","2","30","12","11","7","31","27","35","–"
"1980–81","10","30","9","11","10","31","27","29","–"
"1981–82","3","32","15","11","6","48","26","41","–"
"1982–83","1","34","18","13","3","43","20","49","Winners"
"1983–84","2","34","17","11","6","46","24","45","–"
"1984–85","1","34","18","14","2","65","25","50","–"
"1985–86","5","36","13","16","7","40","32","42","–"
"1986–87","5","36","13","13","10","46","39","39","–"
"1987–88","8","38","15","10","13","45","43","55","–"
"1988–89","1","36","29","6","1","103","27","93","Runners-Up"
"1989–90","2","34","22","4","8","70","38","70","–"
"1990–91","5","30","12","8","10","53","53","44","–"
"1991–92","2","30","23","2","5","81","35","71","–"
"1992–93","5","30","18","4","8","75","41","58","Semi-finals"
"1993–94","2","30","21","6","3","69","26","69","Quarter-finals"
"1994–95","4","34","20","7","7","78","35","67","Semi-finals"
"1995–96","1","34","26","6","2","68","19","84","Runners-Up"
"1996–97","3","34","22","7","5","79","25","73","Quarter-finals"
"1997–98","2","34","21","8","5","61","25","71","Quarter-finals"
"1998–99","3","34","22","6","6","84","29","72","–"
"1999–00","4","34","17","10","7","59","44","61","Last 32"
"2000–01","1","34","24","4","6","82","39","76","Runners-Up"
"2001–02","2","34","24","3","7","70","31","75","4th Round"
"2002–03","6","34","13","12","9","55","42","31","2nd Round"
"2003–04","1","34","23","7","4","82","41","76","Semi-Finals"
"2004–05","1","34","26","2","6","77","24","80","Runners-Up"
"2005–06","2","34","25","6","3","90","34","81","Runners-Up"
"2006–07","1","34","20","10","4","65","21","70","Semi-Finals"
"2007–08","2","34","22","7","5","72","37","73","Quarter-Finals"
"2008–09","4","34","18","7","9","60","36","61","Runners-Up"
"2009–10","2","34","23","5","6","61","28","74","Runners-Up"
"2010–11","1","34","26","4","4","84","34","82","Group stage"
"2011–12","2","34","20","8","6","61","34","68","Winners"
"2012–13","2","34","18","7","9","56","39","61","Winners"
"2013–14","1","34","23","5","6","74","33","74","Fourth Round"
"2014–15","2","34","22","8","4","60","29","74","Semi-Finals"
"2015–16","2","34","22","8","4","60","27","74","Runners-Up"
"2016–17","3","34","18","10","6","60","32","64","Semi-Finals"
"2017–18","2","34","21","9","4","78","36","72","Runners-Up"
"2018–19","6","34","11","13","10","44","44","46","Last 16"
