"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bari (loan)","2007–08","Serie B","17","1","3","0","—","—","—","—"
"Bari (loan)","Total","Total","17","1","3","0","—","—","—","—"
"Parma","2007–08","Serie A","8","0","0","0","—","—","—","—"
"Parma","2008–09","Serie B","14","0","2","0","—","—","—","—"
"Parma","2009–10","Serie A","24","1","1","0","—","—","—","—"
"Parma","2010–11","Serie A","12","0","0","0","—","—","—","—"
"Parma","Total","Total","58","1","3","0","—","—","—","—"
"Genoa","2010–11","Serie A","11","1","0","0","—","—","—","—"
"Genoa","2011–12","Serie A","11","0","2","0","—","—","—","—"
"Genoa","2012–13","Serie A","33","1","1","0","—","—","—","—"
"Genoa","2013–14","Serie A","30","3","1","0","—","—","—","—"
"Genoa","2014–15","Serie A","19","3","1","0","—","—","—","—"
"Genoa","Total","Total","104","8","5","0","—","—","—","—"
"Milan","2006–07","Serie A","1","0","2","0","—","—","—","—"
"Milan","2014–15","Serie A","12","1","0","0","—","—","—","—"
"Milan","2015–16","Serie A","28","3","4","0","—","—","—","—"
"Milan","2016–17","Serie A","7","0","1","0","—","—","1","0"
"Milan","2017–18","Serie A","6","0","1","0","6{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","1","—","—"
"Milan","Total","Total","54","4","8","0","6","1","1","0"
"Empoli","2018–19","Serie A","13","0","0","0","—","—","—","—"
"Career total","Career total","Career total","246","14","19","0","6","1","1","0"
