"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Blackpool","2009–10","Championship","0","0","0","0","0","0","0","0","0","0"
"Blackpool","2010–11","Premier League","1","0","0","0","1","0","0","0","2","0"
"Blackpool","2011–12","Championship","0","0","0","0","1","0","0","0","1","0"
"Blackpool","2012–13","Championship","2","0","0","0","0","0","0","0","2","0"
"Blackpool","2013–14","Championship","0","0","0","0","0","0","0","0","0","0"
"Blackpool","Total","Total","3","0","0","0","2","0","0","0","5","0"
"Burscough (loan)","2009–10","N.P.L. Division One North","6","0","0","0","0","0","0","0","6","0"
"Hyde (loan)","2009–10","Conference North","8","0","0","0","0","0","0","0","8","0"
"Barrow (loan)","2010–11","Conference Premier","1","0","0","0","0","0","0","0","1","0"
"Kettering Town (loan)","2010–11","Conference Premier","3","0","0","0","0","0","0","0","3","0"
"Stockport County (loan)","2011–12","Conference Premier","4","0","0","0","0","0","0","0","4","0"
"Shrewsbury Town","2014–15","League Two","1","0","1","0","0","0","0","0","2","0"
"Shrewsbury Town","2015–16","League One","16","0","3","0","0","0","0","0","19","0"
"Shrewsbury Town","2016–17","League One","3","0","0","0","0","0","2","0","5","0"
"Shrewsbury Town","Total","Total","20","0","4","0","0","0","2","0","26","0"
"Southport","2017–18","National League North","12","0","0","0","—","—","0","0","12","0"
"Career total","Career total","Career total","57","0","4","0","2","0","2","0","65","0"
