"Title","Name","Notes"
"Prime Minister","Celal Bayar",""
"Ministry of Justice","Şükrü Saracoğlu",""
"Ministry of National Defense","Kazım Özalp",""
"Ministry of the Interior","Şükrü Kaya",""
"Ministry of Foreign Affairs","Tevfik Rüştü Aras",""
"Ministry of Finance","Fuat Ağralı",""
"Ministry of National Education","Saffet Arıkan",""
"Ministry of Public Works","Ali Çetinkaya",""
"Ministry of Health and Social Security","Hulusi Alataş",""
"Ministry of Customs and Monopolies","Ali Rana Tarhan",""
"Ministry of Economy","Şakir Kesebir","Also Ministry of Agriculture until 13 April 1938"
"Ministry of Agriculture","Faik Kurdoğlu","13 April 1938 – 11 November 1938"
